real,prediction
negative,0.6051443003342625
negative,0.9996427363623743
negative,0.9971254080190347
negative,0.9857370496493894
negative,0.9996089988968339
negative,0.9991335488134861
negative,0.9957829093592231
negative,0.998887296152822
negative,0.9966800592930798
negative,0.9961118651874773
negative,0.9996686004708603
negative,0.9995823245487583
negative,0.9953850541169099
negative,0.9964791805616865
negative,0.9873417478526655
negative,0.9996409223013633
negative,0.9958684109404021
negative,0.9984098061205126
negative,0.9990907009053351
negative,0.9993275557835912
negative,0.6864480471754562
negative,0.9975155170758855
negative,0.9440352227556502
negative,0.9513921388254015
negative,0.9972549924502004
negative,0.9972539494200285
negative,0.9987086986870811
negative,0.9672690091484047
negative,0.1436778097451904
negative,0.9959059420554489
negative,0.9708943237968536
positive,0.9990351921480384
positive,0.99688621489446
positive,0.9927879846829976
positive,0.9950825308890171
