real,prediction
negative,1.2501125003269773
negative,1.218242796168529
negative,1.2521338324842028
negative,2.062863552738342
negative,0.9858990440933081
negative,1.0337206915489943
negative,1.247741956890186
negative,1.614501820883443
negative,1.0837521115999444
negative,1.0159952388222817
negative,1.3232143791833937
negative,2.0949034148150325
negative,2.0803324759563977
negative,1.468579396711259
negative,1.1891291865799194
negative,2.1155904857364742
negative,1.0431571140357898
negative,0.9738578868010999
negative,1.3879118035894087
negative,1.3318168800763746
negative,1.7841109362360394
negative,1.812732292434307
negative,1.20466228948201
negative,1.4167625986478691
negative,1.921524168526134
negative,2.0643005561113386
negative,1.2849762175895605
negative,1.1428096314067502
negative,1.2756443342384192
negative,1.2779267074643275
negative,1.2611389336140704
negative,1.2417695135611633
negative,3.524563116927657
negative,1.2452298217928621
negative,1.314606290531785
negative,1.288690622486873
negative,1.2112812645143687
positive,1.6732996729511238
positive,1.959913887555805
positive,1.830590113787654
positive,1.9214269376864466
