real,prediction
negative,1.0028874726498056
negative,0.6373457961412873
negative,0.7398276714964177
negative,1.4348530043649366
negative,0.5155034442695943
negative,0.5224961500457997
negative,0.5531819457729734
negative,0.8498758547617559
negative,0.6559265318731736
negative,0.5412455605635714
negative,1.0350456675595694
negative,1.3575972229796383
negative,1.505260929205651
negative,1.5899058335229497
negative,0.6854417672720776
negative,1.1305704545051023
negative,0.5248030878143836
negative,0.5408446503319811
negative,0.8538694095467735
negative,0.8118101723446473
negative,1.2261221712307107
negative,1.4846347193150569
negative,0.8276925579211122
negative,1.0312070930838593
negative,1.6209043222564585
negative,1.7039441036679577
negative,0.8364279741920689
negative,0.5825167980848636
negative,0.7938206806137723
negative,0.8912688331890526
negative,0.6692269130118981
negative,0.7631902640461403
negative,2.3912128683920466
negative,0.9695362282729606
negative,0.9356961199279776
negative,0.7263420442330369
negative,1.0006186163833588
positive,1.0383059431735338
positive,1.22104092394641
positive,1.125004301437789
positive,1.4257558802009744
