real,prediction
negative,0.43639952
negative,0.87551033
negative,0.8791022
negative,0.85777307
negative,0.6014052
negative,0.6291873
negative,0.5744112
negative,0.86637604
negative,0.7577512
negative,0.61676574
negative,0.82408905
negative,0.80775857
negative,0.9665774
negative,0.97521734
negative,0.6800195
negative,0.85960335
negative,0.77422726
negative,0.6434587
negative,0.55222297
negative,0.613333
negative,0.88919973
negative,0.6247191
negative,0.77364606
negative,0.6116569
negative,0.9443381
negative,0.95829
negative,0.7951327
negative,0.5809273
negative,0.85834414
negative,0.20106265
negative,0.18128511
negative,0.3315139
negative,0.39190203
negative,0.3586535
negative,0.18663475
negative,0.20355299
negative,0.19849384
positive,0.55682063
positive,0.41484386
positive,0.39606616
positive,0.51572853
