real,prediction
negative,71.10045742952717
negative,92.07269056455218
negative,81.8032389447584
negative,141.37581529209533
negative,49.79151623986753
negative,63.627437178124495
negative,64.97584491928409
negative,95.45678448606085
negative,66.47428979449137
negative,57.96131570379515
negative,150.94287345200337
negative,134.70791461740146
negative,131.12636214353222
negative,163.70753503266008
negative,58.422165124377784
negative,135.99987333812626
negative,73.72501707962114
negative,48.8627439326508
negative,114.03764615529911
negative,108.03979235104512
negative,122.53075658802553
negative,114.08871079295497
negative,71.90861889231962
negative,92.58651564240097
negative,116.92906381840633
negative,126.43100601126977
negative,111.08772446621478
negative,56.951921187905356
negative,113.20549404124058
negative,182.82885094612408
negative,174.12150677960085
negative,165.30926931482307
negative,135.77474114952298
negative,154.58123767520388
negative,195.512004000199
negative,175.21643120668864
negative,123.03350180236859
positive,122.50051273381594
positive,169.17812427577712
positive,173.76081312485547
positive,145.29892690909927
