real,prediction
negative,0.9318882426260433
negative,0.9727569707145987
negative,0.9613800465977251
negative,0.8197363038711911
negative,0.9783252044408377
negative,0.9851416670917892
negative,0.9646836777864523
negative,0.9449007828803926
negative,0.9650051083365532
negative,0.9883951579280503
negative,0.9013168357028107
negative,0.8856264689798585
negative,0.785135886764152
negative,0.7776579917365647
negative,0.9619929352675785
negative,0.9162508633961022
negative,0.9762726861172564
negative,0.9746828303313118
negative,0.956574594548145
negative,0.9538558947020621
negative,0.9195603138114612
negative,0.8977259052726196
negative,0.9442623584605212
negative,0.9303285564046322
negative,0.8125291075278198
negative,0.7539690053799504
negative,0.9700392676685134
negative,0.9839009050104257
negative,0.9630069766536136
negative,0.9542636902401036
negative,0.9611117423236977
negative,0.9566475139735431
negative,0.6395848109646047
negative,0.9211089035747038
negative,0.9355161469486155
negative,0.9665088393701762
negative,0.9139472985032668
positive,0.9234614578375742
positive,0.885047815813141
positive,0.9016008971421567
positive,0.866356605051493
