real,prediction
negative,4.834109406403996
negative,5.167722172076221
negative,4.482876740973808
negative,4.355048049995258
negative,2.610554061718956
negative,3.659665006026491
negative,6.197064276328152
negative,6.754256140278967
negative,2.7231529841580238
negative,2.8002721957212007
negative,5.625745519296134
negative,3.9967423702953777
negative,6.214128594080069
negative,6.713295018566429
negative,5.333135585588894
negative,4.229434917696178
negative,2.468049937281911
negative,2.2909249029585
negative,6.128199809699151
negative,6.128199809699151
negative,6.402850771315148
negative,4.388999667223746
negative,4.366905368233122
negative,5.182214254706996
negative,3.9947434162265254
negative,4.9835607051811435
negative,3.056402391122294
negative,3.7336768219136873
negative,3.9971745117049875
negative,8.448388422019114
negative,9.556550073770111
negative,7.183475927961186
negative,7.44326444544044
negative,8.415003145584361
negative,8.739455191627787
negative,8.058945032311382
negative,8.286672026970024
positive,8.378274818790574
positive,7.404526735851196
positive,8.343841937386218
positive,6.306616321565121
