real,prediction
negative,-0.39993116870916856
negative,-0.4229502932307474
negative,-0.40389836833769804
negative,-0.4952085278157992
negative,-0.3705758251485535
negative,-0.38163057942728973
negative,-0.42010763454706107
negative,-0.426658887787176
negative,-0.39611713428147133
negative,-0.3750086712851643
negative,-0.503025398247711
negative,-0.4503980510696041
negative,-0.510113263335401
negative,-0.5503524995386969
negative,-0.39674731177895256
negative,-0.4606029304892164
negative,-0.38321952678834326
negative,-0.36427119928172647
negative,-0.4693037778087134
negative,-0.46646890009103625
negative,-0.49874426500515096
negative,-0.46875286066907773
negative,-0.4181774565962885
negative,-0.42798063270345843
negative,-0.4753110184536573
negative,-0.5092487310836377
negative,-0.4471368235526153
negative,-0.3943454802415975
negative,-0.45207015427941954
negative,-0.4931816399294831
negative,-0.48855148175425533
negative,-0.49315140623834586
negative,-0.5403217882305631
negative,-0.49899137883083644
negative,-0.5212845779572586
negative,-0.508026000505029
negative,-0.44727166394676876
positive,-0.4591422031024816
positive,-0.5097709942868957
positive,-0.5027722470195778
positive,-0.5044910604265294
