real,prediction
negative,87.5
negative,720.0
negative,690.0
negative,682.5
negative,580.0
negative,391.5
negative,150.0
negative,423.0
negative,297.0
negative,495.0
negative,847.5
negative,373.5
negative,765.0
negative,463.5
negative,274.5
negative,315.0
negative,457.5
negative,580.0
negative,551.0
negative,638.0
negative,333.0
negative,511.0
negative,438.0
negative,287.0
negative,594.5
negative,555.0
negative,342.0
negative,493.0
negative,787.5
negative,937.5
negative,930.0
negative,553.0
negative,371.25
negative,774.0
negative,795.0
negative,847.5
negative,675.0
positive,655.5
positive,406.0
positive,518.0
positive,462.0
