real,prediction
negative,-0.8998321092681718
negative,-0.757705814448472
negative,-0.9981437885222056
negative,0.2799269942390139
negative,-1.1312953616286234
negative,-0.8451152748221245
negative,-0.42879894055731704
negative,-0.40228883610298555
negative,-0.8038567618340895
negative,-1.077391956924178
negative,0.43170046617389196
negative,-0.05659673657223907
negative,-0.41635371870789595
negative,-0.3862200889528884
negative,-0.7223163530244909
negative,-0.8458813095132461
negative,-0.6891072961911264
negative,-1.043529953883103
negative,0.33484008794360354
negative,0.2223774987812209
negative,0.16480924370582292
negative,-0.0015411019391176062
negative,-0.6409993660765214
negative,-0.16729634990396755
negative,-0.5154811767861927
negative,-0.22735173175198473
negative,-0.17946683478659073
negative,-0.9583564954405823
negative,-0.3767196652722956
negative,2.27580300538231
negative,2.318150266513909
negative,2.273293952630569
negative,0.8268970625005183
negative,2.223312558616728
negative,2.0237089837677704
negative,2.024402599493179
negative,0.0987141518086294
positive,0.22221864725055002
positive,1.1212362897002084
positive,1.1317771014566658
positive,0.47414744460939817
