real,prediction
negative,0.5350411
negative,0.54596055
negative,0.54282135
negative,0.5432161
negative,0.540974
negative,0.50354224
negative,0.53573006
negative,0.53457016
negative,0.5338679
negative,0.53212464
negative,0.52822125
negative,0.520168
negative,0.5266655
negative,0.52940106
negative,0.5377607
negative,0.53592604
negative,0.54362607
negative,0.5273356
negative,0.5375985
negative,0.5383694
negative,0.49784073
negative,0.53400207
negative,0.5162025
negative,0.5363074
negative,0.53767323
negative,0.53875494
negative,0.46809536
negative,0.5332962
negative,0.5090181
negative,0.5104269
negative,0.5037969
negative,0.48688874
negative,0.4535403
negative,0.4756652
negative,0.4129734
negative,0.39702305
negative,0.4769594
positive,0.53638405
positive,0.54171723
positive,0.5284248
positive,0.5368712
