real,prediction
negative,0.854737836670982
negative,1.3167191719746825
negative,1.227202371989652
negative,1.2056610669118253
negative,1.0629344863214483
negative,1.3124644132756036
negative,0.8438520146339508
negative,0.8350640287934958
negative,0.8354349134069383
negative,1.0800218905154166
negative,1.3468623620503846
negative,1.1226106461422347
negative,1.4277098131285877
negative,1.1018030390401763
negative,0.847150165585845
negative,1.3519907738102508
negative,1.061320954680613
negative,1.0998012682411646
negative,0.8504874847958022
negative,1.027338957036896
negative,1.18846956989905
negative,0.9476231330668672
negative,1.0906510532248284
negative,0.8793917078156255
negative,1.0498028846294465
negative,0.903323277205192
negative,2.0704324561339047
negative,0.9941429522828149
negative,1.4359079935362007
negative,1.3329776955649266
negative,2.410417451837366
negative,1.7299526618255945
negative,2.2919800462115574
negative,2.029837001284983
negative,2.3483162575604757
negative,2.1888723655359876
negative,2.4321590061685914
positive,1.209299903128611
positive,1.0647695861957387
positive,1.0633558318967677
positive,1.0159605624747567
