real,prediction
negative,1.5504851869009393
negative,2.621630764953029
negative,2.0529715228445604
negative,1.9210074928594751
negative,1.4967492260851267
negative,2.869020435487719
negative,1.6359731473331953
negative,1.5694004325052342
negative,1.589094864541963
negative,1.173443864576541
negative,2.113944254392681
negative,1.3796068399952048
negative,3.71833454362763
negative,1.0838284638366382
negative,1.6098251260020668
negative,3.1854885250472136
negative,1.5360766396483347
negative,1.287189312758212
negative,1.647730470498825
negative,1.522295154168216
negative,2.3102296964025713
negative,1.862659743035005
negative,1.8673981791419334
negative,1.6405905405159449
negative,2.2177270876453927
negative,1.5199583894063535
negative,5.60676298263741
negative,1.706001690321308
negative,1.193440963068089
negative,1.5244212338070613
negative,11.244066813242453
negative,3.223860673293639
negative,4.098485426030486
negative,5.521590517448876
negative,6.356163133983396
negative,5.444194871302587
negative,4.119813622401816
positive,2.3610872215955694
positive,1.3300611554270332
positive,1.3118610134546662
positive,1.4704561750360712
