real,prediction
negative,130.57931134606858
negative,127.18830509043207
negative,135.14635223373864
negative,136.09437466004854
negative,134.64542529780516
negative,125.62101298616855
negative,133.30714725236234
negative,116.99288354709347
negative,129.0758278372643
negative,134.8783494689913
positive,21.619992827536322
negative,79.5110401259984
negative,106.64719042827701
negative,125.22493011354425
negative,120.99189968246397
negative,137.05833012488677
negative,137.57701657988784
negative,140.25794226435093
negative,117.9004623086082
negative,130.72616181557183
negative,115.77581146398485
positive,137.01698612173544
negative,109.05997517425725
negative,122.64248153715212
negative,124.57277086053048
negative,133.70709389131724
negative,130.84760994512152
negative,132.89887557775756
negative,137.82251237463365
negative,117.5112622096167
negative,140.92703930813764
negative,50.85234482719629
negative,25.600051208526224
negative,125.50097717293596
negative,132.0373758066758
negative,131.2755610491705
negative,141.54881368078117
positive,139.0764616851318
negative,133.21699998475378
negative,118.17860987405919
negative,122.79638746774562
negative,138.1153430887031
negative,126.69651941543877
negative,130.89965290808
negative,123.15704658962657
negative,107.4891053241268
negative,108.5428840315112
negative,121.81502261230517
negative,103.10078945050796
negative,96.533146897453
negative,138.39443937046886
negative,140.86764873154013
negative,140.86764873154013
negative,125.4801850610238
negative,139.9301244852098
negative,130.88920768835226
negative,140.81330166891414
negative,101.6455276978585
negative,133.1256768699399
negative,137.01831487081355
negative,130.30395717441795
negative,138.43913434686993
negative,130.69200444280332
negative,135.13273334064178
negative,134.36763504163403
negative,109.96586765904023
negative,71.07659859462956
negative,137.09645631275998
positive,18.254840614766124
negative,72.47533870239725
negative,129.65913483635
negative,129.48014661781633
negative,135.02880560436697
negative,90.48338309962756
negative,114.46165913854405
negative,129.69297222456694
negative,140.31659700824252
negative,142.99208482192424
negative,124.06325091482249
negative,119.04929367636477
negative,125.78387707117247
negative,138.33922835947615
negative,111.34913742790629
negative,133.52674254204197
negative,130.28074596508688
negative,129.45784657773368
negative,130.12934614581206
negative,133.56498293452145
negative,107.97699103833789
negative,136.7120125774682
negative,127.36874922519216
negative,134.70519860391903
negative,138.10800565833767
negative,122.38103537739828
negative,137.05507319621657
negative,107.93124640198701
negative,117.26299826461671
