real,prediction
negative,9.988538107007976
negative,10.061046370340804
negative,10.981911160428817
negative,10.923125457531333
negative,10.915165944417199
negative,10.006726424297112
negative,10.4127015496323
negative,8.61731721407782
negative,9.969684499118252
negative,11.044070710234058
positive,-12.741633515466678
negative,3.9271855431517757
negative,7.194043935279267
negative,9.948887651299348
negative,9.158917119068681
negative,11.027134923935085
negative,11.454091297661554
negative,11.550547367927805
negative,9.001450492258847
negative,10.813669364909561
negative,9.421335562964469
positive,10.836871527343726
negative,8.014672321865412
negative,9.149787123261714
negative,9.554341391002895
negative,10.876424508891336
negative,10.178984704140767
negative,10.610655160138597
negative,11.340451067981938
negative,9.096185663313943
negative,11.804891666512539
negative,-55.40366037232434
negative,-12.833291654528331
negative,10.511062520928338
negative,10.255466389442065
negative,10.055457091865144
negative,11.79017563206722
positive,11.164104706003986
negative,10.801278613985396
negative,8.90106425200233
negative,9.135594052003434
negative,11.062973942914288
negative,10.1523808999097
negative,10.471316512590773
negative,9.111071018097812
negative,7.713238167465749
negative,7.951713435257497
negative,8.934867647006934
negative,7.505804716471625
negative,5.411210305785222
negative,11.305902448542412
negative,11.690592547556115
negative,11.690592547556115
negative,9.261480407219947
negative,11.392355041761931
negative,10.70839042754159
negative,11.599689521127166
negative,6.278643067037818
negative,11.095606973166948
negative,11.150000180712526
negative,10.500080345218821
negative,11.210735083348135
negative,10.568506657699213
negative,10.871259476237642
negative,11.089570813578723
negative,7.076949525316593
negative,2.669151958031824
negative,11.103038316478838
positive,-14.777746785380405
negative,0.17386345612588272
negative,10.706043819353456
negative,10.119764828445527
negative,11.046761993132492
negative,4.936208293022345
negative,7.678090389737278
negative,9.58315509532417
negative,11.446636818599977
negative,11.918616968283944
negative,9.669874474269676
negative,9.13102865427891
negative,10.309921116102277
negative,11.280589490408424
negative,8.330609897658466
negative,10.33092188281984
negative,9.643879559294026
negative,10.682804195860502
negative,10.734949333691931
negative,10.668592275514603
negative,7.103930327565854
negative,11.407432953789678
negative,9.771370608117874
negative,10.280933928812903
negative,11.521419604986749
negative,10.098309378380842
negative,11.2706242976327
negative,8.732254874450398
negative,9.367634133927112
