real,prediction
negative,0.9194211053965318
negative,0.9159929099549726
negative,0.9826488448600836
negative,0.9357274299247045
negative,0.9368922515511704
negative,0.9439365999997793
negative,0.9752822769177689
negative,0.8699456374043733
negative,0.8677895788962524
negative,0.966903299619738
positive,0.7041032679999117
negative,0.5866149945697301
negative,0.7947549631182631
negative,0.965385488077551
negative,0.8959674814025047
negative,0.940201122563511
negative,0.9778874336735259
negative,0.9432533894492507
negative,0.8533041110160149
negative,0.9690650116783837
negative,0.8819696037565421
positive,0.9439224585272417
negative,0.8225910179367335
negative,0.8621593342923131
negative,0.8896771479027501
negative,0.9689516870522377
negative,0.9326485771519197
negative,0.947326404394127
negative,0.9726720770524213
negative,0.924524241180898
negative,0.9896801402604067
negative,-0.05234598313548333
negative,-0.24158576277904875
negative,0.9725409533279272
negative,0.9245592442011386
negative,0.8757010309701687
negative,0.9870758485092259
positive,0.9632616429924601
negative,0.9306490061051116
negative,0.8791754483822753
negative,0.8766248102319312
negative,0.967061632626742
negative,0.8808635331177979
negative,0.9665052871298285
negative,0.8920787419456422
negative,0.6896859407757612
negative,0.7030039908242744
negative,0.8962833474597836
negative,0.8587988020219433
negative,0.8254940519462151
negative,0.9261867049024293
negative,0.9803997549384824
negative,0.9803997549384824
negative,0.9337485063906539
negative,0.9438831852639351
negative,0.9147245799611554
negative,0.9575847815995866
negative,0.6817851235236694
negative,0.9572261360602026
negative,0.9752599421438188
negative,0.9108800645112629
negative,0.9804004193386271
negative,0.9437253283269442
negative,0.9655860667762979
negative,0.957512210481166
negative,0.7208233019415704
negative,0.5806418014048547
negative,0.9439282744180195
positive,0.4127660449865913
negative,0.811320054920531
negative,0.9710309399240034
negative,0.8949029965568256
negative,0.9550880728098385
negative,0.6182673382317292
negative,0.7454121527834108
negative,0.8433193229022209
negative,0.9692166150527128
negative,0.9774002960059323
negative,0.8676970107687674
negative,0.8581989272554424
negative,0.9724076809037414
negative,0.9619043900131468
negative,0.9001721819629074
negative,0.8720124397170272
negative,0.8801604021562519
negative,0.9423006302878347
negative,0.9553629324143824
negative,0.935372250630802
negative,0.8024691546767035
negative,0.9737246565534452
negative,0.9092002695776114
negative,0.9597453554962017
negative,0.932752065510414
negative,0.9528319193058405
negative,0.9558052228084122
negative,0.8056879173382285
negative,0.8114012041228025
