real,prediction
negative,1.2302018444256122
negative,1.2354838063142801
negative,1.0131117522195017
negative,1.057291080931004
negative,1.116399550964071
negative,1.1599824968885883
negative,1.0501939964835212
negative,1.2358290253138517
negative,1.245694251454114
negative,0.988520361524548
positive,3.944850782902404
negative,1.4669491025879509
negative,1.1926251649485407
negative,1.0702545837074737
negative,1.1727041169991963
negative,1.0691208622450916
negative,0.9958673611508818
negative,1.0698224331521649
negative,1.303494127813202
negative,1.0532677401915294
negative,1.2673826818142007
positive,1.1012514698173568
negative,1.1309207519473685
negative,1.2643353253916523
negative,1.1951846757927385
negative,1.0183162253775757
negative,1.1370873441221119
negative,1.0812651508039264
negative,1.003631212795013
negative,1.3080746658353979
negative,0.980921195084464
negative,3.2904969150917864
negative,2.4671768665788525
negative,1.0274990069638927
negative,1.1599791357016975
negative,1.295048120777564
negative,0.9848445438683473
positive,1.0467592572390911
negative,1.104003588795781
negative,1.1673659027278551
negative,1.1954105897874359
negative,1.0062195002578809
negative,1.1797594710743824
negative,1.0869066421944922
negative,1.4595227828463495
negative,1.2589289908907642
negative,1.3195312287948096
negative,1.3497672294660377
negative,1.4064384088315307
negative,1.5232370576733685
negative,1.0998261718695885
negative,1.0170648320845146
negative,1.0170648320845146
negative,1.1330287611806111
negative,1.0923602112090305
negative,1.53795490680165
negative,1.0937247826465484
negative,1.3529681736456094
negative,0.9989190019634485
negative,0.9788635497125711
negative,1.1529309624532829
negative,1.0006740936225917
negative,1.1312602414123956
negative,0.9970351805402755
negative,1.0120394287252308
negative,1.331356175401515
negative,1.6712959680106334
negative,1.107116170191458
positive,3.4739162365699245
negative,1.6230994721387837
negative,1.141078323459107
negative,1.1952503809378174
negative,1.0041851107968132
negative,1.8269387311995842
negative,1.5664865539694806
negative,1.2928170061445734
negative,1.0266832110503608
negative,0.9801453979835669
negative,1.178871465058624
negative,1.1935731845068287
negative,1.1154735139498018
negative,1.0073048031382559
negative,1.1613139736852134
negative,1.2430555227161293
negative,1.185234743899664
negative,1.034011408468688
negative,1.0611570782658895
negative,1.1002950402354403
negative,1.3217647911248978
negative,1.0130511678480176
negative,1.2038943725889342
negative,1.0506978707788068
negative,1.0694080654272677
negative,1.0566781958627764
negative,1.0094705006005729
negative,1.3210872126240516
negative,1.3589458390312497
