real,prediction
negative,6.653600224466207
negative,0.0
negative,5.352817443206456
negative,0.0
negative,5.966900493956005
negative,1.323867441015362
negative,0.0
negative,1.1048357359905507
negative,0.0
negative,0.0
negative,0.0
negative,3.8424830365682405
negative,3.8241832123637605
negative,4.633606387155907
negative,13.276172677315365
negative,0.0
negative,0.0
negative,0.0
negative,1.938112239165455
negative,5.962229715901131
negative,5.8764778049919935
negative,5.236412026450325
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.253825765288021
negative,2.4440680520883045
negative,5.641330992038605
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.8240097586474593
negative,2.350539420342902
negative,2.283794736249657
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.316850404415341
negative,0.0
negative,1.1424737028232377
negative,4.913827147482869
negative,5.217862351303103
negative,0.0
negative,0.0
negative,0.0
negative,4.832661588622817
negative,1.2450667080425626
negative,0.0
negative,0.0
negative,4.976747757486436
negative,0.0
negative,2.1933685255580073
negative,4.86487854175076
negative,0.0
negative,0.0
negative,2.033685757347137
negative,3.8707450546423794
negative,5.120529291349588
negative,0.0
negative,2.3228432361821962
negative,1.9430333918685956
negative,0.0
negative,1.8633519073409466
negative,0.0
negative,4.798213963511129
negative,1.309648071840039
negative,1.1917890171218788
negative,0.0
negative,0.0
negative,3.8927254546270165
negative,4.445266308722657
negative,4.78126968704772
negative,7.285953015308036
negative,0.0
negative,0.0
negative,5.4128214443378
negative,0.0
negative,2.06347373219567
negative,1.9560019644426907
negative,0.0
negative,2.132497743442046
negative,1.2410456781315569
negative,0.0
negative,0.0
negative,0.0
negative,2.280461430796408
negative,2.4809521193768007
negative,0.0
negative,1.3004384706687957
negative,1.1020606758147202
negative,0.0
negative,2.3685268244624824
negative,0.0
negative,2.3039684381961627
negative,1.973796421996178
negative,0.0
negative,0.0
negative,2.109922521404953
negative,1.3081343017670513
negative,0.0
negative,4.396305119426306
negative,1.3984903383538994
negative,0.0
negative,1.2527433507862624
negative,4.937466476047206
negative,5.6827425015274065
negative,1.331976232765268
negative,5.7307462732278545
negative,0.0
negative,0.0
negative,3.8298365400659033
negative,0.0
negative,7.31608401506361
negative,0.0
negative,4.662755185487162
negative,1.8413107193620373
negative,5.912154588082852
negative,1.1280257822618758
negative,1.2668377089033733
negative,5.294886588289076
negative,0.0
negative,0.0
negative,6.081627649287588
negative,0.0
negative,0.0
negative,13.303131781291366
negative,5.105758890768755
negative,0.0
negative,2.032603663608217
negative,2.0928769334447765
negative,2.3583544961365104
negative,2.2850613821287573
negative,2.3149246686605953
negative,2.380730703299467
negative,4.197122004317727
negative,14.167354210148293
negative,15.876683248409243
negative,1.3439626441611616
negative,0.0
negative,0.0
negative,0.0
negative,1.9260699090009679
negative,2.4364999419968467
negative,3.942281059858593
negative,5.4845690547869825
negative,5.127545453611161
negative,1.0763739173753966
negative,0.0
negative,4.3261600939536295
negative,5.589162059834176
negative,0.0
negative,1.8758920665493208
negative,2.0304201734221285
negative,2.0606249682694266
negative,4.05700908512817
negative,4.5576475912883465
negative,4.7465793774288825
negative,5.426140652634492
negative,0.0
negative,4.9298696134773365
