real,prediction
negative,-14.534666845711458
negative,-32.79492992669563
negative,-9.491303712374172
negative,-6.197464089147689
negative,-26.893420947368696
negative,-8.520746968360903
negative,-10.045431151117908
negative,-9.741681051254664
negative,-3.5586126377355174
negative,-4.905927415704735
negative,-5.978757313826676
negative,-9.19578293965846
negative,-12.889605635439132
negative,-11.28405986026328
negative,-29.78051700646732
negative,-8.455460948448795
negative,-7.39733098629828
negative,-21.308313693754737
negative,-4.211896106587734
negative,-9.061434066810135
negative,-6.368071980513232
negative,-3.920250552929893
negative,-8.203838459776449
negative,-5.613396412607725
negative,-4.900029298785499
negative,-2.992367935115558
negative,-5.146718878334993
negative,-6.67115636935534
negative,-7.102121509840158
negative,-4.791096231070541
negative,-4.933007987416662
negative,-2.299625333131511
negative,-6.546664323659011
negative,-4.147273368969591
negative,-16.15176006653591
negative,-4.811179194229872
negative,-6.098246666865707
negative,-4.047525563497438
negative,-3.302812548801826
negative,-9.82573402004835
negative,-13.713419519054268
negative,-4.849540445696509
negative,-17.51760050028021
negative,-6.323271494921804
negative,-8.652646141406066
negative,-8.94030121162672
negative,-9.956182896493289
negative,-9.020041273951096
negative,-6.164019341656223
negative,-2.4660839385950064
negative,-23.49824865572453
negative,-17.116195737588782
negative,-37.23904212085044
negative,-8.181550471522199
negative,-21.123323515604664
negative,-7.21484403977475
negative,-4.88117667141255
negative,-10.740589052562845
negative,-3.152937017592701
negative,-6.062999915998449
negative,-11.958954594981533
negative,-7.585036405674013
negative,-6.317603540687246
negative,-2.72245737942963
negative,-8.105663850980928
negative,-8.156253290070426
negative,-6.2191759098106125
negative,-4.241332973545375
negative,-15.428865758981386
negative,-3.2008379477282736
negative,-4.178068250868011
negative,-4.663197991788588
negative,-5.655087488869281
negative,-10.807701595707618
negative,-19.05932389122678
negative,-16.758236655211935
negative,-5.381150115614649
negative,-19.38947263435655
negative,-19.83507163788627
negative,-7.170285539011932
negative,-5.419515345934192
negative,-7.810811188319439
negative,-5.411631455032162
negative,-28.67693124575686
negative,-3.28759162152272
negative,-5.406810432593445
negative,-5.887026725789537
negative,-8.457661541888719
negative,-4.6474221178170545
negative,-5.816272360130661
negative,-7.592495133582785
negative,-16.13603641699138
negative,-11.455256080394436
negative,-5.560464492623443
negative,-8.618303092014866
negative,-14.98067036120374
negative,-6.258281807584901
negative,-12.735980131062574
negative,-7.429644149664679
negative,-11.422124781289801
negative,-4.234921901650972
negative,-4.611099203620957
negative,-4.166173212095642
negative,-5.472651059010813
negative,-9.87173836964041
negative,-11.2165486990972
negative,-3.3490281872610184
negative,-8.733617581944138
negative,-7.417906878516601
negative,-4.5427361610094055
negative,-6.2964423590960745
negative,-5.466246025358556
negative,-7.197577934527937
negative,-3.9686996398580265
negative,-76.64773410422033
negative,-17.89217507977742
negative,-5.483818584403872
negative,-26.31099112937736
negative,-10.462217422483343
negative,-7.7824957119664235
negative,-22.07365136678457
negative,-7.071225481554133
negative,-7.630434810553177
negative,-5.920429078827614
negative,-8.678452180631947
negative,-9.591643369899437
