real,prediction
negative,-0.19598127218658196
negative,-0.4879748503695888
negative,0.123331075505147
negative,-0.11739945572678961
negative,-0.4904153140708966
negative,-0.424355083857936
negative,-0.031021731718379797
negative,0.42715122258406846
negative,-0.09524485834388968
negative,-0.27709327003488826
positive,-0.6751083911675065
negative,1.9785555876479202
negative,1.1853243487414988
negative,-0.056138510083914545
negative,0.4541964774178746
negative,-0.5028312403535057
negative,-0.767504090141502
negative,-0.6514695276568192
negative,-0.3182268251828261
negative,-0.27659027902559163
negative,-0.17360850799287375
positive,0.07001227248153226
negative,0.5396466996052164
negative,-0.2986793197660277
negative,0.031421551009635396
negative,-0.5292815549703864
negative,-0.2874278124930942
negative,0.07694940579364083
negative,-0.5675070235255452
negative,-0.021460285049456823
negative,-0.42973340538914273
negative,2.577693227346318
negative,1.5423307913042104
negative,-0.08083572751585431
negative,0.2816362751872932
negative,0.19187436078345008
negative,-0.4589380002811845
positive,-0.370616263141708
negative,-0.18465843891222794
negative,0.3920159867060795
negative,1.0923799177618736
negative,-0.10246625792482142
negative,0.09600111195304424
negative,0.353751629543878
negative,0.5506653534904076
negative,0.7828139849602122
negative,1.0141398866503855
negative,0.1299471158776987
negative,1.2784909154032311
negative,1.2614090647255076
negative,-0.1363625115094575
negative,-0.6878913878211927
negative,-0.6878913878211927
negative,-0.06004862609515055
negative,-0.8401564312882147
negative,-0.3830512078889532
negative,-0.5623512326217829
negative,0.838893950671366
negative,-0.42463671339200393
negative,-0.23709397424140402
negative,-0.6843275288892123
negative,-0.45797190295382667
negative,-0.4075246254478921
negative,-0.39992141454355906
negative,-0.41400143636806896
negative,0.4784156945232741
negative,2.1791693027334067
negative,-0.14605554307188395
positive,0.5825876508993209
negative,0.18406082268844384
negative,-0.6885042330598394
negative,-0.24295894504203094
negative,-0.6155703198891562
negative,0.15094663510969744
negative,0.14204734898480162
negative,-0.2626407140339106
negative,-0.233918662211754
negative,-0.368826558775765
negative,0.2401285565994831
negative,0.4176975031971477
negative,-0.3833537309984958
negative,-0.5089828128516617
negative,0.7642391120749337
negative,-0.17996098286101714
negative,-0.6101575355663695
negative,-0.180404732666746
negative,-0.39972327952539943
negative,-0.057733996457639714
negative,1.6497028339913258
negative,-0.6168842607778624
negative,-0.018278254449368175
negative,0.34027012923068367
negative,-0.6725290617047198
negative,0.19337903685812158
negative,-0.4470708427946622
negative,1.26777483807533
negative,0.3695566424880315
