real,prediction
negative,109.11386137828829
negative,108.58042504134329
negative,115.98821477561971
negative,117.23674163648558
negative,114.23688509631049
negative,105.47637415301777
negative,112.62094774864322
negative,91.32397642924704
negative,107.34741927735463
negative,115.74014195690832
positive,19.283876431843865
negative,60.32293769556161
negative,86.14684808361982
negative,103.09924431990565
negative,95.64830661815331
negative,118.40819221007925
negative,120.06374613947561
negative,122.47384393915013
negative,100.85723199193946
negative,110.663604544703
negative,92.41690400574839
positive,117.40971217717778
negative,89.05048903645613
negative,101.61919791972264
negative,102.00146265769365
negative,112.9905598338286
negative,108.88628008267983
negative,112.14881526175465
negative,118.75204501824373
negative,98.80704879808701
negative,123.56669523421019
negative,11.834317646362024
negative,14.938927257806625
negative,104.05992102921856
negative,110.35920236184268
negative,110.07503737151676
negative,123.93817580192756
positive,120.2458194196041
negative,112.35642811180149
negative,98.1219602183924
negative,97.84368753010759
negative,119.26545877180702
negative,105.2860908639857
negative,110.62749890612166
negative,102.18439564565287
negative,83.69963843120983
negative,87.41809596072392
negative,97.4640850626071
negative,76.47464918174589
negative,66.73004371740133
negative,120.14417813026127
negative,122.47660831852616
negative,122.47660831852616
negative,101.38559034905268
negative,121.97541208296347
negative,113.8158606561582
negative,122.0647964824767
negative,78.77936598130594
negative,114.24419417539646
negative,118.08983326532321
negative,110.53452003342484
negative,119.98690322710458
negative,111.93200529524438
negative,115.52004001723412
negative,115.02741600397508
negative,87.51044480848842
negative,51.156213551158885
negative,118.46490671056416
positive,14.486370254715865
negative,59.95813807155046
negative,109.9610170980481
negative,107.77389926174415
negative,116.68586906412466
negative,64.76104242993934
negative,88.76559742940188
negative,110.71810682745108
negative,121.90783006781741
negative,126.31077019268947
negative,104.35875387438989
negative,98.80587939784016
negative,104.30257474992847
negative,120.35365243801985
negative,85.48095961103677
negative,114.82173260649441
negative,111.45093796395109
negative,108.07337206767481
negative,110.5290364256661
negative,111.45577218810546
negative,79.18628921524312
negative,117.50755390427797
negative,108.6578801245121
negative,113.24214104009961
negative,120.31012974731287
negative,99.31443753801659
negative,119.52758741884983
negative,85.46516319846613
negative,95.90120560047673
