real,prediction
negative,169.1725495000239
negative,174.6176737321535
negative,153.91607823495366
negative,142.43464499818103
negative,158.5027168373561
negative,177.806190061519
negative,149.64355276612963
negative,232.75314788020967
negative,180.13014676395647
negative,146.8723287775361
positive,535.813552101735
negative,351.7506369241695
negative,259.5253603700834
negative,191.9986525119823
negative,221.41622973108804
negative,130.2963565158555
negative,117.66145134908211
negative,120.0452352809557
negative,207.27005025140127
negative,186.43008466720332
negative,209.66411697288626
positive,168.78658781542757
negative,253.2112033276038
negative,207.21203506463866
negative,202.00748490418005
negative,143.41021039536366
negative,172.86966460245307
negative,170.87222921069306
negative,108.72149258030024
negative,221.84500610324767
negative,98.30582634299864
negative,888.1071928288923
negative,577.4350493924692
negative,199.09009035219785
negative,190.24470508364453
negative,190.5785140580055
negative,99.33366675936496
positive,121.39007820014204
negative,145.89229030211337
negative,220.74796646574984
negative,208.39020427466653
negative,130.9473979622889
negative,173.1844726015546
negative,182.40798355016855
negative,232.43918168154858
negative,293.3540586745487
negative,265.6363411828295
negative,219.7837395974521
negative,331.9356335934878
negative,350.2584781426442
negative,124.37560839997722
negative,104.80939770170765
negative,104.80939770170765
negative,199.35383606272813
negative,103.45946734947407
negative,159.96188973278635
negative,103.47107220694028
negative,285.54798837442627
negative,141.4415376817445
negative,135.99250872908243
negative,152.52866552042622
negative,118.13509164584445
negative,171.35701729594118
negative,141.02020046913293
negative,133.69865541559125
negative,264.67621982737853
negative,397.3420523083128
negative,140.56846649029026
positive,566.8041868829021
negative,399.0299925520353
negative,148.96802251530474
negative,185.50776732151758
negative,137.67035195317823
negative,323.6655544057645
negative,262.3218280185257
negative,189.43518176496428
negative,138.09750406050202
negative,96.33387028021974
negative,195.6312948792966
negative,213.99661936156392
negative,173.83732319849727
negative,118.39515789800862
negative,246.11883182510894
negative,155.27551946438695
negative,180.27460308859185
negative,166.99028132337966
negative,156.2178916208333
negative,143.17479755436767
negative,285.2589765555481
negative,107.85395026967834
negative,201.73514948960954
negative,157.46349481538354
negative,122.13548020220198
negative,212.92516661714808
negative,133.49090953199004
negative,277.92537820692064
negative,250.30577085810665
