real,prediction
negative,1.1259387189556325
negative,1.309896885795243
negative,1.090506696029815
negative,1.063995873467218
negative,1.059792083050512
negative,1.0774155902126188
negative,1.08360830943063
negative,1.3338690672916418
negative,1.2168548866413256
negative,1.0461486681488703
positive,3.333927958426666
negative,1.374771269523854
negative,1.2630048657211705
negative,1.0926073993855074
negative,1.2150625900351604
negative,1.0544517534352527
negative,0.9971968935812244
negative,1.0347682126425848
negative,1.3337359556685127
negative,1.0405049812220517
negative,1.1328919079948112
positive,1.0682598895581967
negative,1.0937133008751547
negative,1.419265227029817
negative,1.1159520348282046
negative,1.0303389506576628
negative,1.207359056490317
negative,1.129880157910411
negative,0.9851721542943057
negative,1.3731233976127186
negative,0.956564666058582
negative,3.5155764772359497
negative,2.58259589650888
negative,1.013432203872976
negative,1.1787141630229367
negative,1.1800224063414835
negative,0.9563767150539493
positive,1.0544150032154838
negative,1.1193533586555784
negative,1.2545049275391482
negative,1.3685475528346034
negative,1.034576653277829
negative,1.2129808506244204
negative,1.169606245745409
negative,1.211589904607653
negative,1.2204458803968294
negative,1.2537729984000963
negative,1.3595091697487238
negative,1.3555286275430376
negative,1.7078459841501246
negative,1.1140878531158687
negative,1.0076688639935703
negative,1.0076688639935703
negative,1.1853419594783348
negative,1.0515844007596367
negative,1.1830018953711028
negative,1.0372084395018648
negative,1.3642498441729791
negative,1.0107738541148947
negative,0.9720935737679474
negative,1.154198226349243
negative,1.0201293892100316
negative,1.0825053315948283
negative,1.0186063834350332
negative,0.9920077370269371
negative,1.4193416663183405
negative,1.5814370537538027
negative,1.07215796253378
positive,2.910281355769505
negative,1.7798308530769724
negative,1.1007315609874042
negative,1.1837777886852137
negative,0.9932664304340026
negative,1.597601048275202
negative,1.5923662564349093
negative,1.2843755500378187
negative,0.9951282164434563
negative,0.961946077996177
negative,1.3344424489515474
negative,1.3526487499335067
negative,1.146673552234515
negative,1.0008070918070406
negative,1.2128097627552443
negative,1.2343957420836484
negative,1.2736604042270365
negative,1.038525752638624
negative,1.010648010897426
negative,1.1600383420926497
negative,1.4983265347522328
negative,1.0106775336763822
negative,1.2821242743453614
negative,1.0929540623531913
negative,1.0295799068639444
negative,1.0384651188974672
negative,1.0154514610204481
negative,1.2578726713163983
negative,1.2219406308319798
