real,prediction
negative,6.609753325106689
negative,6.6822615884383705
negative,7.603126378525797
negative,7.544340675626838
negative,7.536381162514429
negative,6.627941642394958
negative,7.033916767728514
negative,5.238532432174709
negative,6.590899717214095
negative,7.665285928330053
positive,-16.12041829728553
negative,0.5484007612504751
negative,3.81525915337651
negative,6.570102869395859
negative,5.780132337165941
negative,7.648350142030658
negative,8.075306515757164
negative,8.171762586023846
negative,5.622665710355
negative,7.434884583009103
negative,6.042550781065277
positive,7.4580867454410615
negative,4.63588753996136
negative,5.771002341360186
negative,6.175556609104607
negative,7.497639726988396
negative,6.800199922237265
negative,7.231870378236358
negative,7.961666286077271
negative,5.717400881411985
negative,8.426106884608041
negative,-58.782445154116374
negative,-16.212076436424503
negative,7.132277739030115
negative,6.876681607539898
negative,6.67667230996107
negative,8.411390850162821
positive,7.785319924099302
negative,7.422493832081763
negative,5.522279470100873
negative,5.7568092701006
negative,7.684189161009993
negative,6.7735961180072515
negative,7.092531730689351
negative,5.732286236199249
negative,4.334453385573454
negative,4.572928653356333
negative,5.556082865108858
negative,4.12701993458594
negative,2.0324255238990885
negative,7.927117666637621
negative,8.31180776565198
negative,8.31180776565198
negative,5.882695625315974
negative,8.01357025985739
negative,7.329605645638624
negative,8.220904739223425
negative,2.8998582851449157
negative,7.716822191264096
negative,7.771215398809004
negative,7.121295563314922
negative,7.831950301443625
negative,7.189721875795508
negative,7.492474694334488
negative,7.710786031676122
negative,3.6981647434213274
negative,-0.7096328238567438
negative,7.724253534574255
positive,-18.15653156719836
negative,-3.2049213257766525
negative,7.327259037448897
negative,6.740980046545687
negative,7.667977211228492
negative,1.55742351113323
negative,4.299305607833499
negative,6.204370313419439
negative,8.067852036696603
negative,8.539832186379323
negative,6.291089692367862
negative,5.752243872379178
negative,6.931136334198708
negative,7.901804708503743
negative,4.951825115765201
negative,6.95213710091648
negative,6.265094777389136
negative,7.304019413960413
negative,7.356164551789551
negative,7.289807493609884
negative,3.7251455456690046
negative,8.02864817188529
negative,6.392585826216623
negative,6.902149146908821
negative,8.142634823082624
negative,6.719524596484761
negative,7.891839515727986
negative,5.353470092555022
negative,5.9888493520310675
