real,prediction
negative,-8.89707236023997
negative,-8.20172699762886
negative,-8.000608859894534
negative,-8.521361429859276
negative,-8.020673035919602
negative,-8.004661901336512
negative,-8.324185035429949
negative,-8.013620771529359
negative,-8.16058722043099
negative,-8.427760961684516
negative,-8.340961348081736
negative,-8.049520050441215
negative,-8.257076682192157
negative,-8.679828211260448
negative,-8.017190757624157
negative,-8.043533902792085
negative,-8.541024116326543
negative,-8.245661658774104
negative,-8.523732518344747
negative,-8.6139241345635
negative,-8.07525937534733
negative,-8.484311973934824
negative,-8.142937105236333
negative,-9.512212233134678
negative,-8.467433579236618
negative,-8.672057743245473
negative,-9.531647240580222
negative,-8.45803564262746
negative,-11.4053036658003
negative,-8.970206690098472
negative,-8.576146943397976
negative,-8.669348202062846
negative,-9.36051823274374
negative,-8.692465131273938
negative,-14.048192205113907
negative,-9.457299747132783
negative,-9.4851158564515
negative,-8.895763116831446
negative,-8.591727522337823
negative,-8.530109704914357
negative,-8.649734904234972
negative,-9.430639956705523
negative,-10.018656841349134
negative,-8.43337770661884
negative,-14.968432704033212
negative,-8.499355458728672
negative,-9.226940745898219
negative,-8.872625628756502
negative,-8.788256023977329
negative,-9.191074671965715
negative,-9.315098046902165
negative,-13.66695771996022
negative,-9.254180758777144
negative,-9.784650406317962
negative,-10.769549282092346
negative,-10.180035946007436
negative,-10.086876597282554
positive,-11.014189287359752
positive,-9.685298458479753
positive,-8.038312442642262
positive,-9.537400506465763
positive,-9.141956627096565
positive,-8.929120492071473
positive,-9.097588967256732
positive,-8.655380507893973
positive,-8.354489986989643
positive,-8.72744035033761
positive,-9.531392080734644
