real,prediction
negative,30.796354590258222
negative,41.16847824028942
negative,41.14048761640989
negative,40.753238289964166
negative,46.614577338916064
negative,41.497447047264295
negative,43.580110016001015
negative,41.614616484752524
negative,37.724174820188544
negative,35.359996871675875
negative,46.968790261208795
negative,38.597258873219786
negative,44.10336816994455
negative,30.40224816144008
negative,44.919603112677606
negative,42.27792023175034
negative,40.06062259897473
negative,46.499905276152674
negative,39.75857729421123
negative,35.94304147284493
negative,44.852433943146245
negative,39.9363577515664
negative,37.04774123359134
negative,25.802924320631472
negative,41.76769929415283
negative,38.29676764351291
negative,30.229763419690272
negative,40.85303130617141
negative,17.545759840118517
negative,33.96075543856822
negative,39.03831846239855
negative,38.43439390104659
negative,29.079493528177608
negative,37.35480296251765
negative,1.8567983707341966
negative,33.43383248244854
negative,31.45411168045685
negative,33.84625991726109
negative,39.495035327592454
negative,43.27588541695318
negative,41.05669419306241
negative,30.058107628060075
negative,29.01429749764144
negative,41.54006294766349
negative,1.344876613824411
negative,39.57489313037013
negative,30.954227559557623
negative,34.44010947670156
negative,35.52624288134721
negative,33.75419292051767
negative,28.90313455629782
negative,2.1112430272875073
negative,34.84998701675837
negative,26.141073480920547
negative,15.842052300483424
negative,21.025201561576022
negative,25.537868173317143
positive,14.545456552281244
positive,29.49903566059083
positive,41.08329012276431
positive,33.42555624416525
positive,30.978982265573176
positive,36.25002857539764
positive,32.84864576748347
positive,40.98954927768763
positive,43.55818299752532
positive,39.860658296618915
positive,29.949481828177106
