real,prediction
negative,283.9931434822252
negative,196.348637949742
negative,215.62095858998447
negative,206.41645566527353
negative,148.94355170631206
negative,210.012759397563
negative,171.77907226413654
negative,217.4197311222941
negative,250.8427519435022
negative,259.15245275506976
negative,135.2216655357596
negative,254.41016796583386
negative,159.27638779961018
negative,322.23390578902297
negative,172.2577882575819
negative,207.71257105649488
negative,197.90746270363036
negative,136.21593611484033
negative,226.48947473846835
negative,242.71064024382423
negative,169.9310739547837
negative,195.7033779985603
negative,268.545246214073
negative,316.2455640532997
negative,178.99638144381254
negative,247.87606518369145
negative,273.65776590611057
negative,252.1763262156905
negative,349.08399274832084
negative,291.84838730242586
negative,257.9929164844686
negative,273.0099565710359
negative,317.53151982457996
negative,295.43970870033644
negative,727.4973593811682
negative,308.86599267916836
negative,275.7854184558938
negative,300.7322678769573
negative,269.2243446061501
negative,186.90706941322526
negative,200.47023673067045
negative,330.59167952151046
negative,212.45469209389665
negative,250.2512141878697
negative,748.2242672433263
negative,267.6008554089598
negative,294.7513796260437
negative,296.9805326652075
negative,301.4283833400194
negative,267.0615288855885
negative,326.11064659397994
negative,718.8237761379419
negative,260.4074572278331
negative,362.849437463095
negative,408.63178597741734
negative,381.9730559342581
negative,335.8359946981699
positive,447.65753552890885
positive,313.51163010697235
positive,215.927098363448
positive,183.70163036906743
positive,318.11680941974805
positive,247.91454526285526
positive,304.50581024162176
positive,221.9397090892748
positive,176.478758715478
positive,214.60943803815758
positive,309.8242010993918
