real,prediction
negative,0.06679129058145629
negative,0.27596243821829625
negative,0.15322707839275243
negative,0.0
negative,0.0
negative,0.055382666478007436
negative,0.0
negative,0.12448312238455751
negative,0.14929817894678443
negative,0.11915025272483798
negative,0.21658973356556646
negative,0.18083199828448823
negative,0.19356783696177654
negative,0.25991773515365035
negative,0.23382028234791252
negative,0.20977517732991724
negative,0.08466078271401711
negative,0.0
negative,0.0
negative,0.3577392278652953
negative,0.1215719817820371
negative,0.0
negative,0.24864633870702296
negative,0.43246530341828743
negative,0.5079330386326985
negative,0.08680271657156031
negative,0.6960676192538381
negative,0.03622523037750068
negative,1.0817171661130462
negative,0.3650529060229099
negative,0.03622523037750068
negative,0.327181754028197
negative,0.41303102958353727
negative,0.37483563280632953
negative,0.13314136935258117
negative,0.8209538709772695
negative,0.5875949667136298
negative,0.40600068714430126
negative,0.27985330601780234
negative,0.3612680872834217
negative,0.3418792793062311
negative,0.724421659307796
negative,0.5035698987873717
negative,0.1081798760194776
negative,0.28570574577106067
negative,0.15512449827380462
negative,0.4542507611226906
negative,0.4663616203081184
negative,0.41003342349632343
negative,0.6117856720859939
negative,0.5788562333632992
negative,3.1424890228617732
negative,0.1205882199031437
negative,0.4649672722494448
negative,0.3100007687693428
negative,0.42405839383346144
negative,0.5127143505905953
positive,0.3094513811441473
positive,0.6776823923588504
positive,0.17214068720921433
positive,0.005961553245564368
positive,0.06855786232398924
positive,0.2650501225675195
positive,0.10370083683881977
positive,0.16075532030603562
positive,0.0
positive,0.2573714324886066
positive,0.2593275661820461
