real,prediction
negative,3.2301241400292966
negative,7.4516726355631056
negative,5.2634876232779355
negative,5.460615248303072
negative,9.496904977938867
negative,7.438540897918085
negative,4.320750978059254
negative,3.0065535684567473
negative,6.201284691287766
negative,5.608633197214807
negative,6.170891699592532
negative,2.3798143541041177
negative,5.8170784136368665
negative,5.389142974536861
negative,4.376151584440375
negative,5.429941176145466
negative,2.3542092855139276
negative,4.230074373164142
negative,2.3542092855139276
negative,3.44670894622682
negative,4.001625170165242
negative,3.2610987734197807
positive,6.0268174406738995
negative,15.915433300403732
negative,3.265057765185787
negative,5.181606901377217
negative,9.50416815139547
negative,5.797879887545101
negative,3.1269084796328794
negative,9.510885355401987
negative,4.292773094399469
negative,3.666156574997854
negative,5.58984293965403
negative,4.081266753153976
negative,2.885552984368854
negative,4.429830263113926
negative,3.170504748458831
negative,5.042335213965847
negative,4.31784731550341
negative,9.11100134123577
negative,5.495392706622521
negative,5.42509452806124
negative,5.529136753924613
negative,3.8856524472603065
negative,3.1681493791170894
negative,5.1587507218317885
negative,2.4373419948788477
negative,1.0053979361426997
negative,2.5225049090933402
negative,4.623354024947689
negative,4.4145497494081996
negative,4.138843442315739
negative,2.5977039265474424
negative,3.980383285878384
negative,4.471322572584089
negative,4.1097284581830955
negative,5.132345372488099
negative,2.8758477289314186
negative,9.208956691227298
negative,15.026376013610202
positive,5.493623942863217
negative,2.664061917917825
negative,5.077066491745012
negative,5.893025454721878
positive,4.1844875037332825
negative,2.9123458328296103
negative,4.129997700059891
negative,3.1472377750815075
negative,2.2604975564021297
negative,3.3586866614794544
negative,3.56908203324048
negative,5.089707771817554
negative,6.049140017688466
negative,2.7026286019355297
negative,2.3613435013991504
negative,3.5908079158317565
negative,4.894743858466958
negative,6.661418061313973
negative,2.048610485573087
negative,7.374674607228444
negative,4.29823512153535
negative,3.964659586900242
negative,11.187470850357554
negative,4.722535594360301
negative,3.1566674896162246
negative,10.581086848240117
negative,3.1566674896162246
negative,5.378261846544849
negative,6.377055060919578
negative,4.216236573817935
negative,5.207606936011972
negative,2.6706180258509455
negative,11.345895127754353
negative,6.107692683951935
negative,5.287839495446132
negative,3.2028221470446963
negative,4.387733018359253
negative,3.4113646900324217
negative,3.2358938502367476
negative,9.148065980872678
positive,5.428964642544654
negative,4.621280661634824
negative,4.198202038968587
negative,5.2820932791839255
negative,3.853268482729954
negative,4.210675011016642
negative,5.551892346083452
negative,5.2891422036092015
negative,3.5690852091817584
negative,5.6747059624266
negative,5.385245102128593
negative,7.7379744799850565
negative,1.1023612602500141
negative,3.1864811014660046
negative,7.631292416910781
negative,4.668701206973948
negative,4.064281825858044
negative,5.915760799761938
negative,3.3916874870777822
negative,2.9521906510250995
negative,4.532768222620699
negative,1.9508483032773207
negative,1.9508483032773207
negative,2.3503381969410273
negative,1.1246890395127
negative,3.298118507573674
negative,4.099548920076452
negative,4.0806129165114395
negative,2.742687260698893
negative,5.104374250581554
negative,4.434202373595504
negative,3.625403454789549
negative,3.045037103222225
negative,3.9314375333203504
negative,4.428500456136367
negative,2.1579546340226896
negative,5.037003220169707
negative,6.468866335989638
negative,0.0
negative,2.4653917031579384
negative,5.51318455345003
negative,3.3251762809812053
negative,4.064281825858044
negative,4.0460110835914
negative,4.895418663403571
negative,3.0990069522348604
negative,3.81066199104565
negative,2.3278024744380694
negative,2.443972454836592
negative,4.500044006184829
negative,1.223511997652659
negative,3.7610273735244206
negative,6.3104220492768945
negative,2.844193385144547
negative,4.4634099025744876
negative,3.8273750994774476
negative,4.266356435191508
negative,3.7955559411632973
negative,3.3062825338437127
negative,3.1638268481223806
negative,4.132109262834176
negative,2.817435714688092
negative,4.365494659760793
negative,3.6394362466733776
negative,5.3497239841115025
negative,4.16948006553575
negative,5.560386858519827
negative,6.130623558007782
negative,6.659985183046581
negative,3.729069249571534
negative,3.195770596522848
negative,4.479542601828896
negative,5.05995308089907
negative,4.166377925440754
negative,3.246006186069275
negative,1.2760019945125476
negative,6.625118879054172
negative,8.471229892406416
negative,7.20756303070601
negative,7.20756303070601
negative,4.603683308004581
negative,3.4264502179515173
negative,0.908570972241575
negative,3.4025729290641222
negative,0.908570972241575
negative,9.01971873175655
negative,5.423578749460543
negative,4.237400652711519
negative,5.906142678271496
negative,3.610046537151564
negative,10.128935812631058
negative,4.5291334229077425
negative,3.9792823964127
negative,3.775446474047805
negative,3.441868101133453
negative,5.794293931653796
negative,2.9621606980209565
negative,6.282023244815321
negative,2.149884699443205
negative,5.6375284068109135
negative,6.511358714769138
negative,6.511358714769138
negative,4.222062265575912
negative,2.8902816402731406
negative,4.659518670860757
negative,2.314283850265563
negative,2.314283850265563
positive,5.913503560496096
negative,4.1053521663311665
negative,5.318996617746621
negative,4.4973507339766154
negative,6.106722381932882
negative,6.106722381932882
negative,4.429008694550057
negative,2.606610065986089
negative,2.03656574300954
negative,5.040543495933747
negative,3.8694350440342067
negative,11.476541560871029
negative,5.244563868082836
negative,5.051648295606098
negative,5.99344318347976
negative,4.936185866121737
negative,1.6250519958997554
negative,3.2729217655788845
negative,3.4170060366349952
negative,2.767256835279299
negative,2.767256835279299
negative,3.576403784865462
negative,4.413287232166064
negative,3.8920977765724234
negative,16.060329789403454
negative,4.432360953758166
negative,2.2190144231167133
negative,3.7330458328823126
negative,2.8002829249202654
negative,1.4178166313384817
negative,10.157762095835873
negative,7.942442068885362
negative,3.9038518238401414
negative,4.038763337260552
negative,3.181745602904167
negative,3.181745602904167
negative,4.157163072336711
negative,2.472946550170464
negative,2.0026684866946893
negative,4.176629767120854
negative,3.2159079607631806
negative,4.785711288241279
negative,3.9950320435385747
negative,5.039057062993036
negative,7.3355874670267545
negative,3.123763161893039
negative,4.794307979927865
negative,2.2993644360996806
negative,3.132672760503402
negative,2.5414004020618237
negative,8.396657423737139
negative,7.353359912312194
negative,0.0
negative,5.614194918026983
negative,5.950371648300633
negative,4.512057678044464
negative,5.747780162123462
negative,5.747780162123462
negative,3.1004840415006165
negative,2.934316069700059
negative,1.010049503935327
negative,5.15269872227166
negative,5.15269872227166
negative,1.5236486873620179
negative,6.046503946918418
negative,6.046503946918418
negative,3.129450678250098
negative,3.129450678250098
negative,9.35436740630279
negative,4.8746308478181195
negative,3.8014010575575954
negative,4.170474914455187
negative,5.567994628670181
negative,3.793733109273766
negative,13.922012295961386
negative,6.730389472504545
negative,5.582929546897849
negative,6.357806242061801
negative,7.115835724642609
negative,3.2851795752439465
negative,2.6389409612380494
negative,4.381399796457749
negative,5.624822388698154
negative,6.428398226276901
negative,5.265961059949077
negative,2.972575422087722
negative,3.7992207603899226
negative,5.05264176608633
negative,3.128083498182233
negative,3.746230377379373
