real,prediction
negative,0.9417169913280896
negative,0.9792985340747475
negative,0.975093677551446
negative,0.8947839508756223
negative,0.8191727689593589
negative,0.913115745772892
negative,0.947629117956921
negative,0.980248136394122
negative,0.963135027254924
negative,0.9276348057839376
negative,0.8771344614997776
negative,0.985754174303128
negative,0.9755048029611089
negative,0.889739389702829
negative,0.9644007844516713
negative,0.9047397165882911
negative,0.9604199131488707
negative,0.9096064652164295
negative,0.9604199131488707
negative,0.7667911453911413
negative,0.7515256603689671
negative,0.9599277048108887
positive,0.6569041314735156
negative,0.8030796918506775
negative,0.9496516454964603
negative,0.8874082159237462
negative,0.8708994055996797
negative,0.9734730866186154
negative,0.974729844314143
negative,0.8994991790536815
negative,0.9834739328398558
negative,0.9753632082046213
negative,0.8508741516923974
negative,0.9624741950731839
negative,0.9792767409079641
negative,0.8508181642670047
negative,0.9807701014549337
negative,0.9775239608052475
negative,0.961334375151601
negative,0.3919954782613997
negative,0.8006058529022266
negative,0.9008854355838367
negative,0.9444062884821187
negative,0.9789306010309275
negative,0.973587111837708
negative,0.9140977012903952
negative,0.9890512845238701
negative,0.9846794439714717
negative,0.9533898455143015
negative,0.897171556742316
negative,0.9510112990382609
negative,0.9451802484835481
negative,0.9724088967891769
negative,0.9628407615169428
negative,0.9241537072725337
negative,0.9475161069938158
negative,0.9474287423605321
negative,0.8252365752532207
negative,0.9224071674725312
negative,0.8638915850226505
positive,0.9016120202087785
negative,0.9681415525436847
negative,0.9406159253347592
negative,0.9162357874502935
positive,0.8953889116196692
negative,0.9120848828898442
negative,0.9629450020600658
negative,0.9387618274984002
negative,0.9863477163232823
negative,0.9304822419627659
negative,0.8883265891737497
negative,0.9759424222967572
negative,0.6788709471449648
negative,0.9143600916358681
negative,0.917905631013783
negative,0.9374938685015777
negative,0.9315587135071082
negative,0.9088009604424303
negative,0.9720981811452998
negative,0.9508688490819326
negative,0.9117706595337105
negative,0.9267898714554976
negative,0.938071560361762
negative,0.8719422785764532
negative,0.9026269513097136
negative,0.6364717808334535
negative,0.9026269513097136
negative,0.9081457070919152
negative,0.8467824426686996
negative,0.8889111233178708
negative,0.9612102970535739
negative,0.9530960794501657
negative,0.9792388107397771
negative,0.8488861107728711
negative,0.9602373617481834
negative,0.9028212804906963
negative,0.7352370955441274
negative,0.8237389371536197
negative,0.96227864594456
negative,0.8466939977763162
positive,0.888622625649778
negative,0.9002583332334424
negative,0.9508401723787847
negative,0.9019731180347328
negative,0.932291124963696
negative,0.9016314197236139
