real,prediction
negative,570.8759768595056
negative,727.0023900826463
negative,1277.7103056749274
negative,0.0
negative,0.0
negative,1989.5690840771351
negative,552.1494545454559
negative,475.4086479338831
negative,0.0
negative,0.0
negative,0.0
negative,754.7044363636376
negative,697.6152760330589
negative,0.0
negative,490.6059900826446
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,643.5882280991743
positive,534.0219140495865
negative,582.0636727548224
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2024.6619156657507
negative,0.0
negative,750.4433057851246
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,647.3646512396703
negative,0.0
negative,515.9416348269328
negative,802.5105289256194
negative,0.0
negative,0.0
negative,0.0
negative,560.4259107438
negative,535.1837355371911
negative,560.8812826446293
negative,0.0
negative,0.0
negative,660.9681917355404
negative,588.8000859504134
negative,729.8788066115706
negative,693.7032958677672
negative,738.5677818181845
negative,632.8548247933895
negative,0.0
negative,540.623080991734
negative,0.0
negative,0.0
negative,1990.3244783838381
negative,2111.415734582187
positive,0.0
negative,645.0580247933867
negative,723.3121520661167
negative,0.0
positive,0.0
negative,0.0
negative,3351.2398958677695
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,794.2670512396683
negative,0.0
negative,0.0
negative,590.100915702481
negative,680.8735041322304
negative,0.0
negative,0.0
negative,0.0
negative,493.16300636363655
negative,0.0
negative,0.0
negative,550.2360688980714
negative,530.0271041322326
negative,502.19563636363694
negative,645.0679471074369
negative,502.19563636363694
negative,641.5604330578506
negative,561.036260275484
negative,0.0
negative,0.0
negative,0.0
negative,1943.212800514234
negative,0.0
negative,0.0
negative,0.0
negative,570.2852396694236
negative,0.0
negative,0.0
negative,1935.348259100091
positive,0.0
negative,0.0
negative,477.5548396694232
negative,0.0
negative,0.0
negative,0.0
negative,626.9254512396706
negative,675.6789090909098
negative,0.0
negative,584.1026611570255
negative,0.0
negative,2030.7615141965098
negative,2091.716535537189
negative,475.7772595041338
negative,575.4948859504137
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,703.7737256198353
negative,1365.8491792102852
negative,0.0
negative,607.6406909090913
negative,0.0
negative,533.9837586776844
negative,0.0
negative,0.0
negative,597.5104396694218
negative,0.0
negative,0.0
negative,492.8701950413218
negative,660.9915834710755
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,518.0806380165274
negative,477.1271735537196
negative,0.0
negative,0.0
negative,0.0
negative,632.4453256198357
negative,3180.9111358677687
negative,0.0
negative,2429.647846611573
negative,0.0
negative,0.0
negative,0.0
negative,475.00572528925596
negative,0.0
negative,482.0369933884284
negative,0.0
negative,0.0
negative,676.6260826446297
negative,0.0
negative,0.0
negative,0.0
negative,509.28080132231537
negative,660.3534876033073
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1868.0364102479334
negative,530.3489034710735
negative,0.0
negative,474.0246912396698
negative,981.2499173553739
negative,0.0
negative,1918.7526609366396
negative,0.0
negative,0.0
negative,535.2694221487596
negative,548.2221163636377
negative,611.1868013223157
negative,676.4140806611579
negative,1652.5894701928391
negative,1890.658063324152
negative,0.0
negative,534.6387272727266
negative,0.0
negative,0.0
negative,595.3926631404961
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2002.7152942516057
negative,0.0
negative,731.0869801652892
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,666.1849226446274
negative,0.0
negative,2879.677806942148
negative,607.3820971900824
positive,627.4803338842967
negative,0.0
negative,508.6465593388427
negative,477.94289322314285
negative,700.8070975206617
negative,1263.0280343067077
negative,0.0
negative,690.2779596694224
negative,1225.0417702479328
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1906.2009534618917
negative,0.0
negative,559.782829752067
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,646.299311074381
negative,0.0
negative,513.1618161983486
negative,693.4492462809922
negative,0.0
negative,0.0
negative,504.64864330578456
negative,0.0
negative,2048.087891643712
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,698.244552066119
negative,0.0
negative,598.6347001652896
negative,0.0
negative,0.0
negative,4055.548142479338
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1740.0565844628106
negative,793.8831966942145
negative,792.8261778512392
negative,0.0
negative,0.0
negative,610.0160066115707
negative,0.0
negative,0.0
negative,1904.5992630303022
negative,0.0
negative,585.860895206614
negative,0.0
negative,0.0
negative,603.0633692561989
negative,479.6148079338844
negative,479.6148079338844
negative,2093.3301024793373
negative,576.7336988429753
negative,581.5077986776862
negative,664.5131900826447
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,599.7177231404958
negative,0.0
negative,764.688115371902
negative,576.3141814876044
negative,0.0
negative,483.3880195041325
negative,0.0
negative,0.0
negative,590.301921652893
negative,980.0207272727263
negative,0.0
negative,581.6150651239665
negative,0.0
negative,0.0
