real,prediction
negative,3.9769539271852765e+39
negative,4.7685634765269866e+39
negative,2.8778045995119895e+39
negative,2.5460069823349993e+39
negative,3.284222437657595e+39
negative,4.7761959758510714e+39
negative,2.6600679664892648e+39
negative,2.6917903807185092e+39
negative,5.099873269464967e+39
negative,4.094397545291883e+39
negative,3.7178918495760814e+39
negative,4.757128635961332e+39
negative,4.7037021031395046e+39
negative,4.10479726754957e+39
negative,3.1277088315393537e+39
negative,4.607072576825621e+39
negative,5.375001710588067e+39
negative,3.6490530331315474e+39
negative,5.018471736091021e+39
negative,2.9419800217200414e+39
negative,2.7119534042179258e+39
negative,3.5710021140004585e+39
negative,3.8400799981379683e+39
negative,3.792536188205339e+39
negative,5.2154832834268925e+39
negative,3.4542384353605674e+39
negative,4.936509230955783e+39
negative,4.489103964221843e+39
negative,3.844584450955768e+39
negative,3.3573824983958365e+39
negative,5.070799130211047e+39
negative,5.058261776512472e+39
negative,4.673831516871378e+39
negative,2.935488482340801e+39
negative,4.5703281071621485e+39
negative,4.6573009485098856e+39
negative,4.725294374787675e+39
negative,5.0043601820230245e+39
negative,2.8568209342342165e+39
negative,5.2405788306015015e+39
negative,3.8381555537004085e+39
negative,4.653269331094856e+39
negative,4.832945224741082e+39
negative,2.959514772517805e+39
negative,4.660709534796994e+39
negative,4.769990484072023e+39
negative,4.865410006318713e+39
negative,4.56147156535923e+39
negative,4.791623604223661e+39
negative,3.01106971443135e+39
positive,2.5517413328912234e+39
negative,4.7875321680381415e+39
negative,2.7248164302768433e+39
negative,5.0567585286554886e+39
negative,5.123467431489689e+39
negative,3.5560354295705785e+39
negative,3.917585046489852e+39
negative,3.499733703191281e+39
negative,3.214859949504475e+39
negative,3.579745484172833e+39
negative,2.304164587684072e+39
negative,4.68322642671978e+39
negative,3.603286303083475e+39
negative,3.3205774325656146e+39
negative,3.263358838121552e+39
negative,2.999726343411026e+39
negative,5.085709742781088e+39
negative,3.7435389101328186e+39
negative,3.6097839146067366e+39
negative,5.201392564579621e+39
negative,4.517488536355909e+39
negative,3.517618131902769e+39
negative,3.552111023570667e+39
negative,2.716173595807607e+39
negative,3.520755142375055e+39
negative,5.041113168600711e+39
negative,2.645410512139921e+39
negative,3.785624435928426e+39
negative,3.236131395987133e+39
negative,5.228857384236984e+39
negative,2.6661613724528827e+39
negative,3.631056469205793e+39
negative,4.6433590551946664e+39
negative,3.415894567159927e+39
negative,3.527722188950435e+39
negative,3.153630313591605e+39
negative,5.071332525456002e+39
negative,3.333316964960284e+39
negative,4.774459518035448e+39
negative,2.718570476474557e+39
negative,4.765519441741958e+39
negative,3.371213281375011e+39
negative,2.6280470669197022e+39
negative,4.3764377732855824e+39
negative,3.2199143600884534e+39
negative,5.0132014178863556e+39
negative,4.8849463669027865e+39
negative,4.317734460677215e+39
negative,4.00147150059605e+39
negative,3.580144698856635e+39
negative,5.3751856775845075e+39
negative,3.4062268995343864e+39
negative,3.657552736989331e+39
negative,3.708020675448087e+39
negative,3.984525247443959e+39
negative,4.9812933193971445e+39
negative,3.337761463442927e+39
negative,3.3307735276880964e+39
negative,4.724986671693781e+39
positive,4.0771144744167636e+39
negative,4.8381523257365725e+39
negative,4.848990982576287e+39
negative,3.279138947305934e+39
negative,3.115087255124848e+39
negative,4.637217285891195e+39
negative,5.1477076592074334e+39
negative,4.023522042337125e+39
negative,5.177574613735394e+39
negative,5.0522691492749655e+39
negative,4.6419735461439474e+39
negative,3.3032819274004994e+39
negative,4.140607485669713e+39
negative,2.5803230138856956e+39
negative,3.088613975360113e+39
negative,2.758009395639618e+39
negative,2.92313149907634e+39
negative,4.9329203445763445e+39
