real,prediction
negative,143.07518708242554
negative,223.3962428921668
negative,0.0
negative,0.0
negative,0.0
negative,212.85249238409472
negative,0.0
negative,54.784826214768906
negative,173.67742324094078
negative,56.56137839180482
negative,45.84437113053619
negative,160.51190977295173
negative,225.52241991380873
negative,58.74315336776934
negative,0.0
negative,205.2529986283152
negative,218.01908875755933
negative,113.83858743049291
negative,174.2988889097619
negative,0.0
negative,0.0
negative,141.60303630297182
negative,127.9650017668229
negative,54.513066521525296
negative,174.0739939671446
negative,47.74801089831621
negative,246.60634046919375
negative,222.76092171221364
negative,54.235429967666114
negative,56.920456265932266
negative,256.34514588785095
negative,248.99722862203618
negative,242.0552645883678
negative,0.0
negative,199.0366223418268
negative,163.67398958863058
negative,166.0620870216919
negative,301.317617096533
negative,59.104299296143836
negative,183.20806071174326
negative,128.91906418139152
negative,164.20652816723532
negative,166.39375732346338
negative,0.0
negative,161.92492472402995
negative,246.42901201804634
negative,220.15985218241684
negative,69.47282565452709
negative,228.14971090611215
negative,0.0
positive,0.0
negative,241.60575682172663
negative,54.09208595588349
negative,298.2354037756082
negative,304.1374337438681
negative,126.5807663413881
negative,138.97287670977957
negative,131.74769736028213
negative,114.39219692598438
negative,117.61565158542442
negative,55.15355114646068
negative,164.88442851714885
negative,124.51074947343612
negative,116.35748905037529
negative,121.15758781664442
negative,123.84909968360472
negative,212.8292130459986
negative,48.44334025395482
negative,120.03216772690935
negative,226.76846682494292
negative,230.28122584001213
negative,0.0
negative,0.0
negative,0.0
negative,47.22706299991635
negative,178.4625983652158
negative,0.0
negative,118.55048554286604
negative,0.0
negative,182.87682062922357
negative,0.0
negative,50.10665707570964
negative,159.76922754526993
negative,129.87579334861178
negative,121.62518348539672
negative,0.0
negative,174.38477494640756
negative,43.85804851063863
negative,168.55764343793822
negative,0.0
negative,170.90714799119348
negative,0.0
negative,58.60120204193868
negative,205.088988163768
negative,42.398436336143625
negative,233.43249404750387
negative,159.29426065742118
negative,212.03958446278455
negative,55.124262545568705
negative,47.39928688254778
negative,179.46659670735397
negative,54.94558930672137
negative,115.8922833773126
negative,50.73889738609388
negative,51.753518452438335
negative,301.91127506528
negative,0.0
negative,127.40262404305582
negative,165.99378295895494
positive,61.07379549042397
negative,209.72734924858287
negative,229.80262437455417
negative,57.431231688138354
negative,0.0
negative,232.5050382614612
