real,prediction
negative,1.0075384059396153
negative,-0.7477657790876193
negative,0.9106243040093965
negative,0.8931605393088007
negative,0.963212003289401
negative,-0.7931857649855636
negative,0.9232575388627398
negative,0.921091490940958
negative,-1.1886255107934076
negative,1.0145408226573545
negative,0.9761793513383212
negative,-1.1943475536854808
negative,-0.7751204592795181
negative,1.0350761947903704
negative,0.9356129297352168
negative,-0.8219623107439884
negative,-0.9224410355694828
negative,0.9746062287238231
negative,-1.1687752247993926
negative,0.9366123030486093
negative,0.9293160416838457
negative,1.001833095633656
negative,0.9984098259968113
negative,0.9871790883603402
negative,-1.1810270460883843
negative,0.9478705605100717
negative,-0.8457280534709986
negative,-0.8197163959091172
negative,1.0195128461813334
negative,0.9493575175072307
negative,-0.8258587942685653
negative,-0.9267973786210746
negative,-0.9529823002873686
negative,0.9463270505995454
negative,-0.815213785033568
negative,-1.209688370719861
negative,-1.1794745912033924
negative,-0.8459630533832607
negative,0.9320628924676562
negative,-1.152514164814346
negative,0.9907657797369138
negative,-1.192015305156058
negative,-1.170611991578075
negative,0.9504827920913956
negative,-1.1966019197805178
negative,-0.8512686871042596
negative,-0.8722613707815356
negative,-0.7982902361404343
negative,-0.8735229448878135
negative,0.9236526653630632
positive,0.9104545104769131
negative,-0.8677166821774911
negative,0.9184339036350502
negative,-0.7668728111405865
negative,-0.7352977713337998
negative,0.9968431634303525
negative,1.0168356162519336
negative,0.9569396727727828
negative,0.9657026254166199
negative,0.9710917909311032
negative,0.8989276544552168
negative,-1.1855188977944502
negative,0.9718543860919058
negative,0.9450184965295796
negative,0.9796114160505913
negative,0.9503862829609336
negative,-0.7576477786942696
negative,1.0067184399102351
negative,0.9868278845140704
negative,-0.7263535057816584
negative,-0.801860583170398
negative,0.9958534425864025
negative,0.9981885294518678
negative,0.899481860578342
negative,0.960226603715769
negative,-1.169454433886571
negative,0.9196055197723889
negative,1.00136487671656
negative,0.9607006393183455
negative,-1.1351863223458332
negative,0.918562414112857
negative,1.0043050576968842
negative,-1.208485778032163
negative,0.9682998847062169
negative,0.9821142790130435
negative,0.9496940333445709
negative,-1.2721196285785705
negative,0.9501530469135935
negative,-1.182145496849511
negative,0.9312773534882789
negative,-1.1975171420125772
negative,0.9523792007166956
negative,0.9217322443725912
negative,-0.8236335950218512
negative,0.953305976590541
negative,-0.771783826720871
negative,-1.1912317385543363
negative,-0.8225951708891543
negative,0.984067893893851
negative,0.9630127621082782
negative,-1.1778073614775928
negative,0.9827970091598706
negative,0.9850231346089542
negative,0.9803297481518289
negative,1.027984611069543
negative,-0.7879476219162129
negative,0.953188481991449
negative,0.9930941447143855
negative,-1.1968517248611805
positive,1.0215556734758933
negative,-0.7918910606390547
negative,-0.7581500399824409
negative,0.9725792145731194
negative,0.9406547444678064
negative,-0.8735830337871318
negative,-1.1690741602964696
negative,0.9903848802548694
negative,-1.2407544945553075
negative,-0.8389688930240085
negative,-0.8762334872119102
negative,0.9642551269463016
negative,1.0376722368358644
negative,0.9229647135651144
negative,0.9508358527995983
negative,0.9161562729055791
negative,0.9308358331002958
negative,-0.7740664102040818
negative,-0.8636185130148677
negative,-0.8098010832033643
negative,-1.1969129340958289
negative,0.9674111886752146
negative,-0.7944685922888961
negative,0.9815651290745787
negative,-1.1924489281415354
negative,-0.7344345830916204
negative,-0.8146153784672694
negative,0.9367024457086153
negative,0.969654049964406
negative,0.9451238090931466
negative,0.9735077904803419
negative,-0.867797776210542
negative,-0.8308222011470288
negative,0.994192746815936
negative,-0.7870418779889364
negative,-0.8208926276739984
negative,0.9872911367117869
negative,-1.166479944382803
negative,-0.845949897639226
negative,0.9652276653144392
negative,-0.7570543242840713
negative,0.9535751394454327
negative,0.9434893729859303
positive,-0.8004148489096475
negative,0.9290378119925952
negative,1.0156924842445347
negative,0.9940444395644829
negative,-0.8597365268731951
negative,0.9589464508403216
negative,0.9353446321733656
negative,0.9871799997262161
negative,0.9476571599870239
negative,-1.2044233367842276
negative,-0.8109060301211117
negative,-1.1894875980305417
negative,-0.8686185606820884
negative,0.9701477504072282
negative,0.9658989220781712
negative,0.962742548687868
negative,-0.7701619324224194
