real,prediction
negative,0.9931737
negative,0.98801553
negative,0.9570382
negative,0.61289173
negative,0.98326814
negative,0.99544233
negative,0.35358948
negative,0.97126824
negative,0.99984354
negative,0.99421585
negative,0.5242964
negative,0.99650645
negative,0.92900455
negative,0.94392765
negative,0.76428187
negative,0.9950994
negative,0.9994494
negative,0.89756906
negative,0.9984549
negative,0.8516996
negative,0.32485953
negative,0.9970869
negative,0.9957566
negative,0.11563212
negative,0.99971735
negative,0.24546808
negative,0.5707944
negative,0.8186011
negative,0.5335689
negative,0.9929285
negative,0.13819674
negative,0.44518375
negative,0.08539334
negative,0.53169644
negative,0.9975461
negative,0.99980354
negative,0.9997847
negative,0.9378649
negative,0.9712846
negative,0.9998504
negative,0.98927605
negative,0.9991362
negative,0.9993976
negative,0.87967145
negative,0.9985779
negative,0.14245465
negative,0.99670076
negative,0.9987159
negative,0.970184
negative,0.9860908
positive,0.55423963
negative,0.46879467
negative,0.98080903
negative,0.9715802
negative,0.9118278
negative,0.9915137
negative,0.99944395
negative,0.9990305
negative,0.99714416
negative,0.9338764
negative,0.98212117
negative,0.99962604
negative,0.99137723
negative,0.98546517
negative,0.99625576
negative,0.99261236
negative,0.9993141
negative,0.9538741
negative,0.9829787
negative,0.99840415
negative,0.45863783
negative,0.98064244
negative,0.6724063
negative,0.8986161
negative,0.7849459
negative,0.99977267
negative,0.74477476
negative,0.9993088
negative,0.91111046
negative,0.99925643
negative,0.4730067
negative,0.59055716
negative,0.99789596
negative,0.99220777
negative,0.99323034
negative,0.8278916
negative,0.9998606
negative,0.580216
negative,0.99969536
negative,0.99106276
negative,0.9999505
negative,0.9547907
negative,0.9908837
negative,0.9843334
negative,0.59208596
negative,0.9702436
negative,0.991941
negative,0.9380457
negative,0.8644664
negative,0.74184686
negative,0.99982804
negative,0.9883769
negative,0.9681214
negative,0.88941085
negative,0.9862221
negative,0.81242245
negative,0.7866168
negative,0.9984546
negative,0.9990675
positive,0.8224672
negative,0.9977422
negative,0.96194077
negative,0.99599916
negative,0.9421427
negative,0.67215973
negative,0.99994767
negative,0.8557112
negative,0.9997387
negative,0.9914503
negative,0.94436914
negative,0.9968931
negative,0.99780834
negative,0.9374807
negative,0.9943614
negative,0.9689369
negative,0.9913412
negative,0.34788385
negative,0.9990042
negative,0.9986285
negative,0.9998722
negative,0.9471549
negative,0.9666951
negative,0.9627867
negative,0.9998214
negative,0.96699923
negative,0.99942374
negative,0.9837643
negative,0.993088
negative,0.43898445
negative,0.7836479
negative,0.99484086
negative,0.81421596
negative,0.98200274
negative,0.9308401
negative,0.23694095
negative,0.9913784
negative,0.99865144
negative,0.98052955
negative,0.9514328
negative,0.9876642
negative,0.9808403
negative,0.9817646
positive,0.19746992
negative,0.9880732
negative,0.99987197
negative,0.9477875
negative,0.38661438
negative,0.9498198
negative,0.4041707
negative,0.98131645
negative,0.43612602
negative,0.9988811
negative,0.9676011
negative,0.9999641
negative,0.9109173
negative,0.99829316
negative,0.995423
negative,0.9638671
negative,0.35858113
negative,0.99989504
negative,0.92533636
negative,0.61900204
negative,0.96208405
negative,0.82069504
negative,0.9613686
negative,0.9985743
negative,0.99594665
negative,0.99900734
negative,0.97292495
negative,0.99962175
negative,0.93499786
negative,0.9965112
negative,0.97252256
negative,0.9996377
negative,0.31264567
negative,0.36926445
negative,0.9990778
negative,0.9999534
negative,0.945748
negative,0.9870398
negative,0.82233256
negative,0.18886057
negative,0.999961
negative,0.99488467
negative,0.34584302
negative,0.99979734
negative,0.9992951
negative,0.98587453
negative,0.9985118
negative,0.9922215
negative,0.35214078
