real,prediction
negative,0.06956194776025
negative,0.03531874065710689
negative,0.06809208278372783
negative,0.06776508159533243
negative,0.06870834268568335
negative,0.03203835508941473
negative,0.06771665667456853
negative,0.06802000669267662
negative,0.03305022444886796
negative,0.06981921247824249
negative,0.06967297925714142
negative,0.03278176416058607
negative,0.03509668813775215
negative,0.06949448297655116
negative,0.06868108260112978
negative,0.03199794448150779
negative,0.03308367735622786
negative,0.06924478014469597
negative,0.032016392070823144
negative,0.06879312963864513
negative,0.06807895026608664
negative,0.06937814945930479
negative,0.06939562962614537
negative,0.06948614837346806
negative,0.02971710949719143
negative,0.06887147620520982
negative,0.03515005568090186
negative,0.034750919191434713
negative,0.06915835848365949
negative,0.06876270273026087
negative,0.03484545688258333
negative,0.032261417417237
negative,0.03168949367322605
negative,0.06835217541135603
negative,0.03482266209323984
negative,0.032237008209596275
negative,0.03226901681276117
negative,0.03503934493025557
negative,0.06851140512294189
negative,0.03238561484957263
negative,0.06937405972281273
negative,0.03147069005465342
negative,0.03227729673230183
negative,0.0683974988692675
negative,0.032537452213931346
negative,0.03522975832811878
negative,0.03515886591998008
negative,0.035191503025908226
negative,0.034607904448733864
negative,0.06890034073721786
positive,0.06816568299694872
negative,0.0348235751760258
negative,0.06854078706188642
negative,0.035754907384228256
negative,0.031852673208428085
negative,0.0691385215096725
negative,0.06885960408830946
negative,0.06849741111140545
negative,0.06907994332240056
negative,0.06901934005778013
negative,0.06765418185758178
negative,0.03174530175684734
negative,0.06943002561023737
negative,0.0682740077359774
negative,0.069033403418872
negative,0.06905011448804987
negative,0.035769138361265836
negative,0.06838273629652822
negative,0.0696401609715475
negative,0.03612220495726516
negative,0.03438945912713004
negative,0.06889882734310213
negative,0.0686978025339801
negative,0.06808571517123706
negative,0.06897834956621673
negative,0.028339348246536042
negative,0.06816871689994428
negative,0.06966558374909955
negative,0.06845073469419805
negative,0.02996415394225028
negative,0.06812240391892108
negative,0.06917070731224693
negative,0.03172137529789706
negative,0.06875189961625638
negative,0.0686064645848879
negative,0.06825147285905052
