real,prediction
negative,5.325428048582127
negative,6.387451748051414
negative,6.5228413997290815
negative,5.712582507116512
negative,6.355360276374771
negative,5.999555195076998
negative,5.927805629014113
negative,5.485013700651574
negative,4.350802481117747
negative,3.7491047868596277
negative,6.042377065111241
negative,6.135229013974416
negative,7.044407476394737
negative,5.017933396103011
negative,6.600879026109986
negative,5.188139125039146
negative,5.2849345175019575
negative,5.233112150447827
negative,5.102630157018581
negative,6.683708350607009
negative,6.851517663491946
negative,5.399835802386258
negative,4.99603171779411
negative,5.811966545647097
negative,4.484096894126954
negative,6.524541128946748
negative,6.25465500306818
negative,6.267300112692708
negative,4.5751933214881335
negative,4.7439813032602975
negative,5.8444589173298604
negative,4.481650536310236
negative,5.402335430953619
negative,6.753173746952006
negative,6.35694623723372
negative,7.064782281699468
negative,7.707751075861758
negative,5.624263674899629
negative,7.086154289448206
negative,6.308728307691805
negative,4.9866835858336
negative,6.241007039160804
negative,5.87000040932441
negative,6.4907354400026405
negative,6.079485077829436
negative,5.371209477827973
negative,6.366068454031295
negative,5.360858924388735
negative,5.387186536681819
negative,5.5414536018439495
positive,6.069223608796233
negative,7.131920894603148
negative,6.960418803702345
negative,5.88442692367264
negative,6.014643606652341
negative,5.349331906144744
negative,4.890984690286239
negative,6.991965494221368
negative,5.672052428528717
negative,6.17034752310613
negative,6.722358537118762
negative,7.152586919676462
negative,5.1137430065816405
negative,6.1001775523946895
negative,6.958219187435163
negative,5.819418544131083
negative,4.468136837969829
negative,5.54180089245441
negative,6.071912018320846
negative,5.349688510305837
negative,5.911751816620553
negative,5.5495881954736
negative,6.055456614987497
negative,6.476069123022285
negative,4.706273967670796
negative,5.312105059195794
negative,7.055941653309874
negative,4.927092177145327
negative,5.855333574762786
negative,6.153586866462957
negative,6.88523780487774
negative,5.673934528941649
negative,6.981357651897787
negative,6.287771581990649
negative,5.3419069703616735
negative,5.838419205017226
negative,6.127226067101737
negative,4.64018305048874
negative,5.288641794356344
negative,4.75226954525424
negative,6.9833305454380055
negative,4.8854713283119615
negative,7.900001648887869
negative,6.160812065901483
negative,6.8377821300275325
negative,5.154017091425116
negative,6.8341589187369935
negative,7.587065296127566
negative,4.882568651297031
negative,4.776441770217936
negative,5.0473897942702415
negative,5.712884558638467
negative,5.197176541013039
negative,4.950102810799772
negative,4.746576667102039
negative,5.496626628985309
negative,6.956672496082807
negative,6.722323502225358
negative,6.179044977054896
positive,4.9610790124587005
negative,5.474281738370481
negative,5.25692931592378
negative,5.005759097924224
negative,5.530433451605596
negative,7.0448642380312965
negative,5.538407032620841
negative,4.626983374899992
negative,5.498407268905408
negative,5.836605472523323
negative,6.311127514907383
negative,5.498373953580317
negative,4.577049489431889
negative,7.048020143688027
negative,6.571782446861221
negative,5.931385966763399
negative,6.004873196979135
negative,4.983552588695183
negative,5.384955710710223
negative,6.048094313108536
negative,7.265493924996481
negative,5.4169102361182775
negative,6.82415988208149
negative,5.284910247140846
negative,6.080254248668013
negative,7.203261536268888
negative,6.105931036071101
negative,7.794238962246099
negative,4.985454107455232
negative,5.554122372528425
