real,prediction
negative,3.002872887240642
negative,3.661133081694998
negative,2.060596040480935
negative,1.762216185694914
negative,2.415044238070898
negative,3.6673481889260366
negative,1.866075376144193
negative,1.8946736681782352
negative,3.933846317256679
negative,3.10150049550024
negative,2.7849157465429037
negative,3.651723561769612
negative,3.6072416096280793
negative,3.1095835743180045
negative,2.2796626968257936
negative,3.5276355795508256
negative,4.159383677651259
negative,2.726307984584368
negative,3.8669552641948712
negative,2.1172192484713577
negative,1.9124811315226984
negative,2.6606388384410415
negative,2.88857264254095
negative,2.847996081980969
negative,4.029162588479006
negative,2.5606517262813377
negative,3.7995469092804135
negative,3.430053264118467
negative,2.891382354612657
negative,2.4779385640318616
negative,3.9099652541838203
negative,3.8993798012882626
negative,3.5829412212013207
negative,2.1115100097640522
negative,3.4973396096900755
negative,3.569662376648809
negative,3.6253705647477066
negative,3.85536168050573
negative,2.0423272657393383
negative,4.049421569906474
negative,2.886448513201416
negative,3.565906669057719
negative,3.714045733883015
negative,2.1326492618630835
negative,3.572097506832443
negative,3.6622277994229013
negative,3.7412607969586475
negative,3.490008923470276
negative,3.680205988668192
negative,2.1777440088077538
positive,1.7676435627356637
negative,3.676808669681173
negative,1.9244118477458592
negative,3.898189181924399
negative,3.953163046367889
negative,2.647675896121879
negative,2.953304446169714
negative,2.5997683594367085
negative,2.355182360625015
negative,2.6676002550852163
negative,1.5373250015043647
negative,3.590703562033639
negative,2.6879851218830817
negative,2.4463317660840787
negative,2.3968824751860547
negative,2.168472677549594
negative,3.9224005190068216
negative,2.8070081390389094
negative,2.6938139818699587
negative,4.017109829979919
negative,3.453578596352738
negative,2.614967341840034
negative,2.64377221116582
negative,1.9165907506258921
negative,2.6180814391628324
negative,3.8856563104060733
negative,1.8528316541595307
negative,2.842165819949479
negative,2.3735641573889237
negative,4.039684671668126
negative,1.870777634661647
negative,2.711407688870759
negative,3.557755035672331
negative,2.5280966052623612
negative,2.623555863343808
negative,2.3020838624993605
negative,3.910404216845274
negative,2.4573060178081696
negative,3.666023205391911
negative,1.9193435384109085
negative,3.659024394005816
negative,2.489821611518054
negative,1.8371179163490778
negative,3.336668579870745
negative,2.3597980581180726
negative,3.8626312092611474
negative,3.7569747637994646
negative,3.2877879775809395
negative,3.0236739798036356
negative,2.6680509354366735
negative,4.159563172721583
negative,2.51994117021235
negative,2.7341372303623177
negative,2.776616996180904
negative,3.0096731424435217
negative,3.8363820635191916
negative,2.4607646054684453
negative,2.455096286718287
negative,3.6251935515897244
positive,3.0870225448457536
negative,3.718660581319993
negative,3.727439291870344
negative,2.411122697289495
negative,2.2685158076174945
negative,3.5526683173911557
negative,3.9734755163606
negative,3.04215530069863
negative,3.997587429102186
negative,3.8948184667789643
negative,3.5560476140489863
negative,2.4314655790526123
negative,3.140098742360309
negative,1.7937484721265669
negative,2.245616908768303
negative,1.9540006588751084
negative,2.1006228001513048
negative,3.7965580896405204
negative,3.9640298700907826
negative,3.6854730166226433
negative,3.606062507294148
negative,2.348460725095297
negative,3.567064045687385
negative,2.897521500203922
negative,3.904852704283712
negative,3.6871186057034393
negative,3.549270189952284
negative,2.1927623273299637
negative,2.6027793274918385
negative,2.2778985317522435
negative,2.747677363897045
negative,3.7909831448561513
negative,3.2095612718688495
negative,2.9202342647632777
negative,3.813115125016675
negative,4.054498678303033
negative,2.6935095572136505
negative,3.9011078625881397
negative,3.8139424594279063
negative,2.5490291319723655
negative,3.6974134193946355
negative,2.4280455088721093
negative,2.500772193334801
positive,3.3272499305486924
negative,2.1333536183515873
negative,2.8392644159685023
negative,2.7308679742431052
negative,3.7758469526851695
negative,2.6427675074197485
negative,2.3497949454627194
negative,2.5947178979362198
negative,2.201766193824058
negative,3.4898960842638598
negative,3.4219158918557606
negative,3.7659173267906128
negative,3.693397006549096
negative,2.6904722817249165
negative,2.7090174452910727
negative,2.6977232512510905
negative,3.5309416370498887
negative,4.000312559963414
negative,1.6990099208109115
negative,2.300733816733723
negative,2.531689995748117
negative,3.6099350292996513
negative,2.2800980516221823
negative,3.5365322595219464
negative,2.261686929181275
negative,3.519950551040916
negative,2.4656936514204646
negative,3.600599016025211
negative,3.5826386879969148
negative,3.566420196167751
negative,2.504455562543572
negative,3.562144794408402
negative,3.5642082264175095
negative,2.400655278240472
negative,3.810202856050332
negative,3.760116861137176
negative,2.020004472567106
negative,2.80449622494632
negative,2.07877046176619
negative,2.597694340807994
negative,3.7709928322702777
negative,3.7051153899123834
negative,2.86533913298632
negative,3.5450935734969393
negative,2.6616680163665425
negative,3.1480662149526544
negative,4.009997857107105
negative,3.5828241722839103
negative,3.941407830779004
negative,3.953947814211945
negative,2.2608582311274215
negative,2.5918886001418446
negative,3.8973299721237717
negative,2.532697764483608
negative,1.9450729041198365
negative,2.329408126836948
negative,2.2694908658441615
negative,3.526730653399235
negative,2.2318647730988106
negative,3.369508416084184
negative,3.559458832496479
negative,2.689416610842489
negative,2.7524826672023077
negative,2.563796003368127
negative,3.882076695762358
negative,3.7317198508859297
negative,3.4220390500524887
negative,4.203509128414242
negative,2.659364453463075
negative,4.217659926884688
negative,2.6391737327452076
negative,2.337120911565365
negative,2.741853434361649
negative,1.6684571177033498
negative,2.412055191786434
negative,4.29392163348106
negative,3.87059129749485
negative,2.6594173165823487
negative,2.792589269022036
negative,3.7651210395679393
negative,2.430551876430161
negative,3.257757282688641
negative,1.9385957685663213
negative,2.9971670067130427
negative,3.6691382110106128
negative,3.6614430878966333
negative,2.6369422865473298
negative,3.746268650446999
negative,2.690575644544655
negative,3.633689619440714
negative,2.900525190116944
negative,3.6619182246866413
negative,3.7414753244492114
negative,2.2007640944461917
negative,3.9284148076354275
negative,3.8349900432967527
negative,4.160329807452209
negative,3.784356760745334
negative,2.2942391122661006
negative,3.590454059855304
negative,2.987261863098856
negative,3.64198387344637
negative,1.609779199683235
negative,2.5776037973188966
negative,2.156118094946386
negative,3.580793249142282
negative,3.687162100362338
negative,2.864563535143013
negative,2.8828700129264853
negative,3.068951732567598
negative,1.7536976032381928
negative,3.898455944961068
negative,2.360755874633803
negative,2.500782750832716
negative,3.3946129973106696
negative,3.7579518157651837
negative,2.8098336863539073
negative,3.7546480942265137
negative,2.1636749409143583
negative,2.4179675135828744
negative,2.406061561152122
negative,2.8440509799653793
negative,2.768355372846614
negative,2.6489869615165427
negative,3.330264015467087
negative,2.5254699923071398
negative,3.796966970630937
negative,1.788916584589321
negative,3.5948241827314766
negative,3.697217720199372
negative,3.8613765169703926
negative,2.0265792280947577
negative,2.610869315421486
negative,2.362282665753822
negative,3.461595624398422
negative,2.1215210246908542
negative,2.6263406648340077
negative,4.176875254587615
negative,3.4163880426490434
negative,1.9454232625798795
negative,2.253223627637497
negative,3.7444239541815145
negative,2.4094082524273253
negative,3.6385301875595704
negative,2.753012022891282
negative,3.7496279939144075
negative,2.035707651284442
negative,2.931284942099635
negative,2.6948201770782894
negative,4.16662514249581
negative,3.597240958709789
negative,3.457535153638014
negative,2.756087998375458
negative,1.9472374278492801
negative,3.681800425331245
negative,2.8792953382123287
negative,3.879858726148411
negative,4.092155418674718
negative,2.37768422708573
negative,3.76376629607505
negative,3.860572488722551
negative,2.7679064324416007
negative,3.606133510706821
negative,2.0114752617236125
negative,3.945123780011035
negative,2.526884568989616
negative,2.7852887068850167
negative,2.1043908910595146
negative,3.1545421024477855
negative,3.6739049026786215
negative,3.8029367519292223
negative,3.7505807282009167
negative,2.389011949867663
negative,3.4891460600834097
negative,3.8778793361847166
negative,3.725102073758016
negative,3.814563082811922
negative,2.2964365253314867
negative,2.6391058337178546
negative,2.045918842026203
negative,2.2038569344217045
negative,2.7881919108362982
negative,3.562699109973824
negative,2.4045026393392614
negative,3.9144694713154498
negative,3.56314711158176
negative,3.996273485468106
negative,3.757897132123303
negative,2.078444375727625
negative,2.7090422833361987
negative,2.546473988201439
negative,2.447929627130142
negative,2.0142196093991562
negative,2.5961622427517366
negative,2.4866697371610496
negative,2.7739079915248426
negative,2.3206013957025933
negative,3.8459862351322642
negative,2.142560065946981
negative,2.368609693679861
negative,3.6826284206090008
negative,3.868973815211926
negative,2.107552753969084
negative,2.3307813489985016
negative,2.575518434065267
negative,3.7152838182621486
negative,3.746219758980978
negative,3.735590454560752
negative,2.196873454280315
negative,2.9813939534511293
negative,2.53767141064173
negative,3.5091387763131654
negative,4.032203790648308
negative,2.9754572175462504
negative,3.7263901151631686
negative,3.66195546677539
negative,2.0175464780163774
negative,2.776425013573346
negative,4.037727821939482
negative,2.427339766822215
negative,3.5271001359430767
negative,3.851845527322723
negative,1.8830924833513054
negative,3.336959808985861
negative,3.9267711812862767
negative,2.497628558693845
negative,3.7283269095752214
negative,2.0048653848966165
negative,2.522075779281503
negative,1.8456462285654271
negative,2.89491941911839
negative,3.9349701007562814
negative,2.800367766973562
negative,3.7748169632837634
positive,3.1561796594730174
negative,1.9186112799665958
negative,2.6025162322151467
negative,2.630381099000209
negative,2.423736871191085
negative,2.357663671785306
negative,2.392126795077525
negative,3.7127152853508956
negative,3.8859846508940596
negative,2.494395717990874
negative,2.3424586736865103
negative,4.030158162707329
negative,2.0453672320045015
negative,3.526502487855678
negative,3.955184489407925
negative,3.382532348409162
positive,4.181621840869648
negative,3.7765269185785044
negative,2.415093651952082
negative,3.822005508276162
negative,3.769588192688608
negative,3.9248372222325996
negative,2.3713784975301437
negative,1.806855269806237
negative,1.9344622909970526
negative,4.083611941259184
negative,3.887327859924055
negative,2.7655080817705895
negative,2.399336249546312
