real,prediction
negative,-0.5704380620760368
negative,-0.5626977391600659
negative,-0.5065081951442628
negative,-0.4983073670484606
negative,-0.5173865969917525
negative,-0.5544157130650136
negative,-0.4881838248146201
negative,-0.4963424947293268
negative,-0.5661136907390358
negative,-0.5726867029920496
negative,-0.5499354321974658
negative,-0.5438097561081868
negative,-0.5433803580819134
negative,-0.5634386324833008
negative,-0.5181680738672125
negative,-0.5413585156069824
negative,-0.5995394483295973
negative,-0.5373036033646121
negative,-0.5775516412512023
negative,-0.5090062034574726
negative,-0.49193813053953167
negative,-0.5616993933694548
negative,-0.552759400067387
negative,-0.5489298337822324
negative,-0.5792562708507927
negative,-0.5353604440720098
negative,-0.5541745540077038
negative,-0.5159779631271758
negative,-0.5447371932435165
negative,-0.5232821072350362
negative,-0.56650833829619
negative,-0.5611213957285711
negative,-0.5637818085120114
negative,-0.511027147119807
negative,-0.547222603418588
negative,-0.5311471227459407
negative,-0.5345930926038851
negative,-0.5664149034315215
negative,-0.5037887746707523
negative,-0.5733921164910962
negative,-0.5563968057340574
negative,-0.5446204069965366
negative,-0.5401892377914489
negative,-0.5023239159341031
negative,-0.5341510312097528
negative,-0.5624240934784402
negative,-0.5631446174151485
negative,-0.546476170278814
negative,-0.5579141405664804
negative,-0.5117370615143713
positive,-0.4966905556800563
negative,-0.5609442740030249
negative,-0.5022290725019303
negative,-0.5635276191010907
negative,-0.5851750118181319
negative,-0.5613749776235143
negative,-0.5560034807793978
negative,-0.5411244060418039
negative,-0.5196018630148821
negative,-0.5472148610634249
negative,-0.48959656343375296
negative,-0.5423112391358622
negative,-0.5407437745504264
negative,-0.5229438855572088
negative,-0.5425547023710998
negative,-0.514314332869667
negative,-0.5727138293760423
negative,-0.5390867582701575
negative,-0.529041309562704
negative,-0.5873112814533712
negative,-0.5352683679319677
negative,-0.5525271633781906
negative,-0.5419951511564514
negative,-0.5061901978114642
negative,-0.5357647096740701
negative,-0.5588990143700783
negative,-0.5069236119524364
negative,-0.5468457422013827
negative,-0.5054430743530433
negative,-0.5746142401799822
negative,-0.5108943118439275
negative,-0.5505141563619395
negative,-0.5415811997872256
negative,-0.5318238181618199
negative,-0.5394756625598156
negative,-0.5222564959546677
negative,-0.5843245713036878
negative,-0.527932043620637
negative,-0.5486935553994291
negative,-0.5052510802683735
negative,-0.5316823556164193
negative,-0.5151283808834659
negative,-0.5060999999900293
negative,-0.5340916210727824
negative,-0.5159977216618464
negative,-0.5635401116376068
negative,-0.5706485947125897
negative,-0.5215417839488363
negative,-0.5623887454884657
negative,-0.5329009876914443
negative,-0.5942246414193743
negative,-0.5435936297297548
negative,-0.5355857611896303
negative,-0.5450060627322679
negative,-0.5629467805816403
negative,-0.5641108262957256
negative,-0.5259362916390128
negative,-0.5255421453058389
negative,-0.5410220832982285
positive,-0.5629359397770123
negative,-0.5660355956805238
negative,-0.5703685048988769
negative,-0.5171925281031363
negative,-0.5139010443539571
negative,-0.5291523791430326
negative,-0.5676958494919907
negative,-0.5635252371099798
negative,-0.5783643761284701
negative,-0.5789636271902718
negative,-0.5403510599200558
negative,-0.5185562841948612
negative,-0.5861868516384355
negative,-0.49729713240668744
negative,-0.5172747298254933
negative,-0.4903427788835371
negative,-0.5171548354973543
negative,-0.5736450664745749
negative,-0.5963753999222597
negative,-0.5374883242144556
negative,-0.5520181269413825
negative,-0.5273788279747482
negative,-0.5502829407465302
negative,-0.547685392057077
negative,-0.5726470886570533
negative,-0.5638328438747903
negative,-0.5358510591516535
negative,-0.5090287462106018
negative,-0.5412913979801629
negative,-0.5165051566867126
negative,-0.5413555640843205
negative,-0.5575852073126284
negative,-0.516987996299845
negative,-0.5571746838623407
negative,-0.5714308177102919
negative,-0.5869026502918161
negative,-0.5496327355299788
negative,-0.5718327687455946
negative,-0.5598619617433616
negative,-0.5317837753053116
negative,-0.5510235147796165
negative,-0.5324883655708285
negative,-0.5333908091758264
positive,-0.5362890905267309
negative,-0.5152078399552916
negative,-0.5510617588599903
negative,-0.5460391869029569
negative,-0.5528895868543248
negative,-0.532616354771821
negative,-0.5354826556582885
negative,-0.5312342302185623
negative,-0.5216408017648648
negative,-0.5502651803223838
negative,-0.5220334020958354
negative,-0.5399016706922778
negative,-0.5354236291904417
negative,-0.530040700667221
negative,-0.541030931609077
negative,-0.5412671711480989
negative,-0.5423646531545342
negative,-0.5851380567498039
negative,-0.4958700377142474
negative,-0.5148384729943623
negative,-0.542290841326939
negative,-0.5472319103306997
negative,-0.5130345246623522
negative,-0.5536992327543464
negative,-0.5144512996687376
negative,-0.5458052815818649
negative,-0.5279031115280141
negative,-0.5404622603945305
negative,-0.5294253403020771
negative,-0.5414126483528106
negative,-0.538212271072509
negative,-0.5297797625228369
negative,-0.5528131607382514
