real,prediction
negative,302.58173670187614
negative,703.9610735814125
negative,456.4014010823613
negative,535.5424666101717
negative,138.49644461859376
negative,703.9610735814125
negative,586.650905325269
negative,476.79272016084485
negative,434.17210739203085
negative,142.06308060859516
negative,525.3870797134163
negative,529.4081663622786
negative,710.4769862193625
negative,166.40780712628188
negative,160.91529822626438
negative,703.9610735814125
negative,702.8846930914576
negative,415.7226514385669
negative,448.80259820345555
negative,473.94355443717785
negative,514.7467717644508
negative,354.5107860605891
negative,302.2756828510393
negative,170.16245022718812
negative,448.52754705655445
negative,162.4869958062505
negative,710.4769862193625
negative,705.2445113357473
negative,162.7296834460027
negative,104.48980328040058
negative,712.2234542780458
negative,710.4769862193625
negative,790.2060142633841
negative,530.600614405712
negative,707.1902150512776
negative,520.3347713733292
negative,629.3247056225188
negative,710.4769862193625
negative,324.1035178737848
negative,392.73538316887317
negative,309.0441725657496
negative,513.6706335343952
negative,443.83847710157875
negative,144.1991871559834
negative,521.0124366024496
negative,790.2060142633841
negative,703.9610735814125
negative,708.3221427358371
negative,710.4769862193625
negative,430.3185500267316
positive,544.894695940921
negative,715.0381831546596
negative,407.16631683728184
negative,703.9610735814125
negative,703.9610735814125
negative,456.2940695981641
negative,302.58173670187614
negative,323.5224349012865
negative,308.0285718802857
negative,454.76205754449467
negative,337.6534450343791
negative,548.8361037746263
negative,435.6902758717168
negative,474.1899949568424
negative,324.11803566034985
negative,337.6534450343791
negative,703.9610735814125
negative,141.8116921636154
negative,307.88267966461046
negative,703.9610735814125
negative,759.0857818716065
negative,140.2892471879019
negative,301.8885185506595
negative,475.9506779692355
negative,164.54261113693767
negative,542.3193482057602
negative,465.24775591787477
negative,94.58214681508902
negative,142.22499292160197
negative,393.8968760700122
negative,593.8293535806536
negative,174.33522811559752
negative,392.50648565406783
negative,458.13885574685185
negative,403.185280979088
negative,386.3540943798208
negative,446.2273393444932
negative,183.66115735765896
negative,446.6491915579925
negative,445.3073945148188
negative,629.3247056225188
negative,138.49644461859376
negative,337.6534450343791
negative,710.4769862193625
negative,162.8908539601701
negative,703.9610735814125
negative,389.71720993328813
negative,710.4769862193625
negative,142.5717168157338
negative,149.65608196315907
negative,444.0188507366148
negative,99.76549103015557
negative,301.3543371925592
negative,163.83875753039555
negative,140.2892471879019
negative,703.9610735814125
negative,399.00288492766583
negative,324.11803566034985
negative,513.6706335343952
positive,415.7226514385669
negative,703.9610735814125
negative,707.1902150512776
negative,478.7202445056731
negative,141.7230299248791
negative,771.4185956104205
negative,391.69720497633165
negative,166.40780712628188
negative,512.2427431788664
negative,710.4769862193625
negative,710.1849049037637
negative,139.99630352769026
negative,302.58173670187614
negative,432.59660075197553
negative,480.95164202553326
negative,433.453333466633
negative,337.6534450343791
negative,715.0381831546596
negative,703.9610735814125
negative,703.9610735814125
negative,646.3681301177947
negative,449.05254155063255
negative,710.4769862193625
negative,302.58173670187614
negative,379.3395811418507
negative,703.9610735814125
negative,710.4769862193625
negative,323.5224349012865
negative,337.6534450343791
negative,458.1275465229647
negative,415.7226514385669
negative,703.9610735814125
negative,702.3772318387435
negative,91.54856425278565
negative,710.4769862193625
negative,710.4769862193625
negative,302.58173670187614
negative,443.83847710157875
negative,703.9610735814125
negative,410.70097221390495
negative,708.3221427358371
negative,436.4150483503823
negative,108.8110457057894
positive,724.9904101944427
negative,398.7252067824325
negative,440.083202483316
negative,302.58173670187614
negative,712.588019476783
negative,134.9134608608312
negative,162.8908539601701
negative,444.1489960464514
negative,557.6644733310022
negative,483.59925538905736
negative,710.4769862193625
negative,539.7627087856768
negative,710.4769862193625
negative,306.2801355903096
negative,94.58214681508902
negative,140.2892471879019
negative,710.4769862193625
negative,548.8361037746263
negative,420.4357785453368
negative,542.4596246352964
negative,394.8503052525962
negative,710.4769862193625
negative,449.77731402929805
negative,405.9816170272667
negative,339.9536527464404
negative,448.8788298549597
negative,142.38888455869653
negative,459.08460242754995
negative,704.1670625731823
negative,528.9570825268445
negative,108.8110457057894
negative,628.4149118024817
negative,771.4323053106747
negative,534.7908659045609
negative,703.9610735814125
negative,627.9135099147973
negative,460.2230456946996
negative,410.70097221390495
negative,476.7247394309147
negative,637.6435013261489
negative,548.8361037746263
negative,710.4769862193625
negative,168.86527453584628
negative,480.30806217229093
negative,321.59471968972935
negative,142.06308060859516
negative,703.9610735814125
negative,710.4769862193625
negative,710.4769862193625
negative,446.2419858863255
negative,108.8110457057894
negative,149.65608196315907
negative,703.9610735814125
negative,194.14194749696648
negative,410.6412812875967
negative,433.65039232286284
negative,142.81199388229825
negative,416.8876590838192
negative,409.3960808237617
negative,710.4769862193625
negative,548.8361037746263
negative,92.12218085872495
negative,94.58214681508902
negative,433.1993084874287
negative,710.4769862193625
negative,707.1902150512776
negative,671.9594549685625
negative,475.6302880726008
negative,424.2434273025569
negative,548.8361037746263
negative,411.7064781550957
negative,457.3303237469392
negative,302.58173670187614
negative,517.3077542941068
negative,152.64598671647948
negative,703.9610735814125
negative,708.3221427358371
negative,389.1587520002546
negative,302.58173670187614
negative,650.187183385522
negative,399.31303349421654
negative,710.4769862193625
negative,337.6534450343791
negative,166.40780712628188
negative,710.4769862193625
negative,540.8914578502314
negative,578.241714481187
negative,392.1332738561281
negative,415.7226514385669
negative,710.4769862193625
negative,164.0560516840098
