real,prediction
negative,294.0
negative,915.0
negative,1372.5
negative,960.75
negative,0.0
negative,1281.0
negative,973.5
negative,553.5
positive,1005.0
negative,0.0
negative,294.0
positive,1128.5
positive,513.0
negative,288.75
negative,283.5
negative,288.75
negative,288.75
negative,1113.25
negative,288.75
negative,553.5
positive,1098.0
negative,288.75
negative,1204.75
negative,1204.75
negative,294.0
negative,960.75
negative,288.75
negative,283.5
negative,294.0
negative,0.0
negative,945.5
negative,1037.0
positive,0.0
negative,1395.0
positive,1065.0
positive,288.75
negative,1082.75
positive,288.75
negative,1174.25
positive,594.5
negative,283.5
negative,288.75
positive,594.5
negative,1006.5
negative,288.75
negative,288.75
negative,283.5
positive,288.75
negative,1047.25
negative,283.5
positive,0.0
negative,915.0
positive,442.5
positive,609.0
negative,1215.0
negative,288.75
negative,288.75
positive,294.0
positive,1052.25
negative,294.0
negative,288.75
positive,976.0
