real,prediction
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
negative,1.0
negative,1.0
positive,1.0
positive,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
negative,0.9999459
positive,1.0
positive,1.0
negative,1.0
positive,1.0
negative,1.0
positive,1.0
negative,1.0
negative,1.0
positive,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
negative,0.9999754
negative,1.0
positive,1.0
negative,1.0
positive,1.0
positive,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
positive,1.0
negative,1.0
negative,1.0
positive,1.0
