real,prediction
negative,-0.4429743873624513
negative,-0.5327045438265128
negative,-0.48791024155342
negative,-0.4713184652199712
negative,-0.5114113658122735
negative,-0.45375526818199396
negative,-0.4674394844071255
negative,-0.5495335349212548
positive,-0.4898772323158245
negative,-0.504726016920656
negative,-0.4468078004707449
positive,-0.5369856954336008
positive,-0.5712813376016286
negative,-0.44831294139275113
negative,-0.479072428508341
negative,-0.4341509609743781
negative,-0.47544028100384955
negative,-0.5711821255418333
negative,-0.47301846864149455
negative,-0.47019445627825585
positive,-0.46098123560888143
negative,-0.4293237412009876
negative,-0.5754746239739287
negative,-0.4672077895534994
negative,-0.48993431352707445
negative,-0.42287414906415355
negative,-0.5873019241324584
negative,-0.49257260153519716
negative,-0.46759886799336015
negative,-0.49102626786955894
negative,-0.5972198479374112
negative,-0.44831294139275113
positive,-0.5347762800034326
negative,-0.684457257612557
positive,-0.6486386903621079
positive,-0.42080594615105965
negative,-0.42386495877656144
positive,-0.44031753517226024
negative,-0.4832780944314887
positive,-0.5764842266375977
negative,-0.5035554895904735
negative,-0.4202592279343673
positive,-0.5177623809840082
negative,-0.46579704653234943
negative,-0.45942170292467144
negative,-0.44378807534163706
negative,-0.4482256317971614
positive,-0.427265611613282
negative,-0.6765810138816203
negative,-0.4765628198263014
positive,-0.49970617001292844
negative,-0.5550190030121165
positive,-0.5868441698327335
positive,-0.5141159224658003
negative,-0.4472700980531795
negative,-0.47258615200010995
negative,-0.4260957869163744
positive,-0.435313183739421
positive,-0.46070023360874557
negative,-0.4652592461326579
negative,-0.4951194608745786
positive,-0.4745673535569909
