real,prediction
negative,1.019197568703762
negative,1.1301067682711725
negative,1.0439749555819422
negative,1.04891132577074
negative,1.184895032377166
negative,1.0097630344082957
negative,1.0586167965158855
negative,1.124082774196351
positive,1.0995629863359901
negative,1.1565908707361552
negative,1.0343902665404732
positive,1.1739977048031798
positive,1.1701281101995236
negative,1.014460139005536
negative,1.0524927281170002
negative,1.0033832551798063
negative,1.0321142920947823
negative,1.3265527271015567
negative,1.0169861707056707
negative,0.9972137133264274
positive,1.018932771876945
negative,1.0094537671955721
negative,1.3793862845040836
negative,1.0076621999802864
negative,0.9889298264028833
negative,0.9993329036001539
negative,1.2949581158958747
negative,1.0200911191922613
negative,1.0692672784689536
negative,1.1071578091492005
negative,1.3167729229524316
negative,1.014460139005536
positive,1.1603016912757034
negative,1.5927865402689754
positive,1.492610018028783
positive,0.9739997730879321
negative,0.9756059536097679
positive,1.010330976701628
negative,1.0205461721127727
positive,1.1924589292458592
negative,1.0276174028946754
negative,1.0002815472310804
positive,1.191820208432605
negative,0.9886555873396565
negative,0.9933651444672836
negative,0.9910678572892138
negative,0.9726145933229808
positive,0.9629477671952852
negative,1.9633574402522964
negative,1.0266564004702405
positive,1.1582625604933692
negative,1.2107215801754878
positive,1.1918040350700554
positive,1.145092889898504
negative,1.0103409465314568
negative,1.0025204531694516
negative,0.9831850335522023
positive,1.005519421351461
positive,1.032716373114762
negative,1.0077166950377126
negative,1.056857252378059
positive,1.072508699985802
