real,prediction
negative,7.427900695178904
negative,7.46322439385861
negative,7.626736143976361
negative,6.744260565711484
negative,7.782073987597059
negative,7.47637742843602
negative,6.822583109757902
negative,7.656915279215719
positive,6.744260565711484
negative,8.66454956586194
negative,7.4621868867728285
positive,7.7406286039048755
positive,8.732731870970895
negative,7.445558391776828
negative,6.744260565711484
negative,7.398054884389602
negative,6.849664903116265
negative,7.780441245756718
negative,6.822583109757902
negative,7.445558391776828
positive,7.462186886772832
negative,7.339947471676641
negative,7.571161805677516
negative,7.533305032583691
negative,7.503459221794385
negative,7.312052366492381
negative,7.701542689603819
negative,6.778546757305408
negative,7.5062232392253225
negative,6.822583109757902
negative,8.593431420051079
negative,7.445558391776828
positive,7.841899444030336
negative,8.29879246097913
positive,8.906402779777054
positive,7.310706603640039
negative,7.447136560399427
positive,7.398054884389611
negative,7.492263249524621
positive,8.677078097603403
negative,6.924471448743722
negative,7.3903749105387995
positive,8.583646986210727
negative,7.503459221794385
negative,7.5490248993852465
negative,7.346338558086305
negative,7.47421835375779
positive,7.346338558086305
negative,8.734649124337961
negative,7.597828600389818
positive,8.46571411706448
negative,7.863905526086848
positive,8.845272807897313
positive,8.553801175421434
negative,7.4621868867728285
negative,7.5490248993852465
negative,7.310706603640039
positive,7.476377428436029
positive,6.778546757305408
negative,7.608111578211144
negative,7.555617998165504
positive,7.3401540543720465
