real,prediction
negative,2.23606797749979
negative,4.123105625617661
negative,3.0
negative,2.449489742783178
negative,4.123105625617661
negative,2.449489742783178
negative,2.23606797749979
negative,4.242640687119285
positive,2.449489742783178
negative,4.123105625617661
negative,2.8284271247461903
positive,4.123105625617661
positive,7.483314773547883
negative,2.23606797749979
negative,2.23606797749979
negative,1.7320508075688772
negative,2.449489742783178
negative,4.898979485566356
negative,2.449489742783178
negative,2.23606797749979
positive,2.449489742783178
negative,1.7320508075688772
negative,5.196152422706632
negative,2.23606797749979
negative,3.1622776601683795
negative,2.0
negative,5.656854249492381
negative,2.23606797749979
negative,3.3166247903554
negative,3.7416573867739413
negative,6.164414002968976
negative,2.23606797749979
positive,6.164414002968976
negative,15.588457268119896
positive,14.247806848775006
positive,1.4142135623730951
negative,2.0
positive,2.449489742783178
negative,2.8284271247461903
positive,7.0710678118654755
negative,2.23606797749979
negative,2.0
positive,5.916079783099616
negative,2.23606797749979
negative,2.8284271247461903
negative,1.4142135623730951
negative,2.23606797749979
positive,1.7320508075688772
negative,23.08679276123039
negative,3.1622776601683795
positive,5.0990195135927845
negative,4.123105625617661
positive,8.06225774829855
positive,5.385164807134504
negative,2.23606797749979
negative,3.1622776601683795
negative,2.23606797749979
positive,2.449489742783178
positive,3.0
negative,1.7320508075688772
negative,2.8284271247461903
positive,3.1622776601683795
