real,prediction
negative,1.4378185503690888
negative,1.2267550114228087
negative,1.176532854191305
negative,0.9969443361284986
negative,1.2408730917513897
negative,1.19052920098484
negative,1.2097681307686199
negative,1.2105399336792757
negative,0.9865747774520226
negative,1.7411759306913264
negative,1.0843728101902002
negative,1.136777339561622
negative,1.0547828548389615
negative,1.0520085300552027
positive,3.7257971486735606
positive,1.999572756227078
positive,1.5333058101382084
positive,1.1020917699538706
positive,1.1680407337834429
positive,1.5000911311345146
positive,1.3596572883475202
positive,1.1990238505568627
positive,1.7067937812065914
positive,1.1820306040916129
positive,1.5791714763162807
positive,1.358944149729431
positive,1.4355318031646858
positive,3.767273396507833
positive,1.6753501066985734
positive,1.22703865058386
negative,3.750935857769033
negative,1.8273044988534912
negative,2.030185529075475
negative,2.9476285727727527
negative,3.0189280658002504
negative,3.37572384305156
negative,1.6871564979735727
negative,8.74301713020271
negative,1.4164161674476226
negative,7.797303829070162
negative,1.633000331503086
negative,1.400111266670862
negative,3.823633748943075
