real,prediction
negative,7.74842137882615
negative,9.132805704746938
negative,4.23733109454102
negative,10.82575675562652
negative,5.363490176936551
negative,10.454027931418524
negative,6.040989211531511
negative,6.846442038507361
negative,3.6747419868660063
negative,9.366163465164918
negative,5.72893929313887
negative,4.93879585840084
negative,5.2260044465551125
negative,9.37883434063906
positive,407.1731765230416
positive,60.476558125100716
positive,5.885145541897423
positive,3.4457693009802868
positive,12.579602783609989
positive,17.85040069841903
positive,48.90041535038177
positive,6.436130509625762
positive,4.843639220102791
positive,5.8799568182542
positive,6.312194881888852
positive,9.227163164187631
positive,10.9362024159487
positive,135.2233564001752
positive,42.66376911484725
positive,12.964599192469608
negative,148.2960086938215
negative,4.766080432338721
negative,93.18461168761064
negative,148.19858735578083
negative,355.1059319495452
negative,196.06927336461342
negative,436.4949847833767
negative,868.7437234817121
negative,1364.3622734608482
negative,548.326473430501
negative,508.7372915794871
negative,1056.3964441911955
negative,695.6616818761181
