real,prediction
negative,-7.675822659334908
negative,-11.593301104194097
negative,-4.204577209834041
negative,-10.912575690372215
negative,-5.426440557499281
negative,-10.224590938239622
negative,-6.1112835522645925
negative,-6.998157750027535
negative,-3.6533262281575474
negative,-11.795409193447911
negative,-5.534619099531026
negative,-4.848790553326711
negative,-5.367221778796103
negative,-9.445832996105214
positive,-652.5929649868868
positive,-69.72666624186832
positive,-5.810349896587051
positive,-3.462256291455737
positive,-12.418279699373068
positive,-18.257803458896653
positive,-61.23456309289569
positive,-6.3175480820475585
positive,-5.201252533755362
positive,-6.032873358603258
positive,-6.414746762664137
positive,-9.041150601604508
positive,-11.6685347630365
positive,-135.6416251929801
positive,-42.34762523650376
positive,-16.342051115752547
negative,-151.98171198529943
negative,-4.735288823862192
negative,-140.64977765624016
negative,-189.9841952922762
negative,-587.2539145112733
negative,-253.49743384220025
negative,-661.0268186053233
negative,-1185.8464800537374
negative,-1523.956444201649
negative,-533.6706133482528
negative,-693.5058782316848
negative,-1223.9585039850592
negative,-933.716800090174
