real,prediction
negative,0.026993465041014856
negative,0.01746431057131086
negative,0.026720826735526684
negative,0.01969501210203511
negative,0.022904073239136305
negative,0.018541269252483856
negative,0.023820092108270144
negative,0.027148069601409138
negative,0.020308366062322704
negative,0.01697439594119064
negative,0.018324859859053508
negative,0.02456457765121027
negative,0.026876661740791806
negative,0.02013958997411195
positive,0.03348803793603071
positive,0.031237598771180618
positive,0.01847733837505286
positive,0.020330388133000473
positive,0.02423009757552551
positive,0.018939692533705695
positive,0.020718612851761208
positive,0.020095984569514648
positive,0.01981059095075442
positive,0.019697782522472916
positive,0.022598358990680977
positive,0.03216728227277048
positive,0.019079128744739663
positive,0.03810758201892042
positive,0.019674970496713306
positive,0.02003220941207437
negative,0.02689773925730987
negative,0.01844238283818451
negative,0.019622154631655776
negative,0.03127785183714026
negative,0.042002267687209834
negative,0.033310897794757086
negative,0.018826577046356843
negative,0.0495908007008484
negative,0.0484643711659071
negative,0.04424360662166161
negative,0.022178884601811652
negative,0.04704599590515469
negative,0.0449096516051071
