real,prediction
negative,-0.8077432556959898
negative,0.5437067588878692
negative,0.18058748599313618
negative,1.3384836497982344
negative,-0.3717359256816196
negative,0.47442478678626604
negative,-0.12882783563299088
negative,0.49796596128878357
negative,0.8573848664587387
negative,0.7648827338539362
negative,-1.3538969541492705
negative,-0.09242338074229034
negative,0.2331792244341403
negative,0.10473616809587613
negative,-0.36680452652567824
negative,0.8814938736148843
negative,0.732862734560012
negative,-0.5539312615170311
negative,-1.0203458106030867
negative,0.9868173504353646
negative,-0.4171371139290911
negative,0.12144353754988226
negative,0.8242596543555313
negative,-0.7378286203872746
negative,-0.16937689555945046
negative,0.5145427507676799
negative,-0.6293622290938933
negative,-0.1980975194057089
negative,-0.785881837980352
negative,-0.10598054739014284
negative,-0.2110255697990122
negative,0.8863168212463054
negative,0.6068255222816378
negative,-0.21144482354781977
negative,-0.16595355284475302
negative,-0.13770128306268517
negative,-0.20234197231119433
negative,-0.1120652584987312
negative,-0.6040896464920198
negative,-0.3143443814256771
negative,-0.5497086866196016
negative,0.3239662062634212
negative,-0.37806848472847776
negative,-0.9258428960969263
negative,0.07307305006786868
negative,0.5368213615701988
negative,-0.43561423418876627
negative,-1.0992976708796487
negative,-0.7404496859649212
negative,-0.6593616634923977
negative,-0.6316425284409048
negative,0.0015931077319781273
negative,-0.9109408823751133
negative,1.2797238483040996
negative,-0.03445610906069707
negative,-0.9436247385847674
negative,0.179067428283965
negative,-0.1807831921345855
negative,-0.7342917495637611
negative,-0.133531092225253
negative,-0.47193344916390356
negative,-0.4348347424145076
negative,-0.8786069987156154
negative,-0.9691655376674385
negative,-0.4058547319219539
negative,-0.48833250609524803
negative,-0.822540795717605
negative,0.8276844350856132
negative,-0.4277309930692077
negative,0.005865581906196196
negative,-0.8357157851807631
negative,0.5217763639600123
negative,0.30864993158917786
negative,1.8915764852612824
negative,0.6339964124006405
negative,0.7778129848568723
negative,-0.7464009518351069
negative,-0.48565877602118945
negative,0.2416003310181205
negative,-0.33764793544810073
negative,-0.31943605140664266
negative,-0.7105290071195225
negative,0.5481732045980681
negative,-0.8536466902173562
negative,-0.9946640011971812
negative,0.14785732404136298
negative,-0.052285526957508655
negative,-0.5992275625539342
negative,-0.2921897263308035
negative,0.31724379690938415
negative,-0.4954210631156254
negative,0.03276539617629805
negative,-0.9548805741699973
negative,0.5358178139237609
negative,-0.39741616154875303
negative,-0.6350062498296177
negative,0.5838211198958971
negative,-0.3107792167839994
negative,0.8625786070183645
negative,0.5588836101081703
negative,0.0864360172301381
negative,-0.1553151073111903
negative,1.5159784572524604
negative,0.05481253865429293
negative,0.7282973723297108
negative,0.1893991971123536
negative,0.23324750901461758
negative,-1.2529097738398483
negative,-0.19359888692946703
negative,-0.24474064769993226
negative,0.005197979569698821
negative,-0.5215822034047456
negative,-0.7517205165282785
negative,-0.667952988073443
negative,0.11483216612988204
negative,-0.19790864065918154
negative,-0.4428983747942722
negative,-0.12839833812626233
negative,-0.837491267413756
negative,-0.5807864922430044
negative,-0.3062116778223818
negative,0.39118825723361195
negative,-0.7196229408909887
negative,-0.7193727048589617
negative,-0.6006444105901848
negative,-0.004619917928838646
negative,-1.2072085832716932
negative,0.1727738135500132
negative,-0.6716598687121409
negative,0.04456638841446031
negative,-0.36308200942368446
negative,-0.3836583239232353
negative,-0.7885928498090335
negative,0.7684900712040075
negative,0.8873367556960824
negative,-1.0945630837353044
negative,-0.7736250200519104
negative,-0.020899377941941633
negative,-0.5066267418639365
negative,-0.5846927478885102
negative,0.05597333683920891
negative,-0.23873014193911662
negative,-0.18589906611937204
negative,-0.015114830107508082
negative,-0.19293840993487943
negative,0.10913317946445905
negative,0.9828717350802998
negative,0.4133991781079547
negative,-0.9847694718352054
negative,-0.17134675539389094
negative,-0.2154641997738383
negative,0.2362847945241159
negative,-0.8914259766551585
negative,-0.30569993993622047
negative,-0.5259250367655651
negative,-0.002822897574419919
negative,-0.3270178964470376
negative,0.3344976679758968
negative,-0.06166217054876366
negative,-0.10105991260630139
negative,0.8092673755871027
negative,-0.15187673929422313
negative,-0.9783143526853089
negative,-0.7031354268902192
negative,0.9811677019073071
negative,-0.08261383460717352
negative,0.30510359961244066
negative,-0.21482482843443704
negative,-0.24118851968588018
negative,-0.3384362132234656
negative,0.8097035311141053
negative,-0.10601571604282743
negative,0.3281213242009358
negative,-0.30733205970015337
negative,0.15515376660604907
negative,0.29414429406347486
negative,-0.9406421176483591
negative,0.6602332607331861
negative,0.12077577811166049
negative,0.06315423281475577
negative,-0.3869969321708399
negative,-0.019787502002990953
negative,-1.193364854402276
negative,2.9765035353941895
positive,0.6350931441632208
positive,0.19480480413013818
positive,0.02904496847403487
positive,1.4403067330379076
positive,0.39729463367138806
positive,-0.5526827866833088
