real,prediction
negative,0.8018542
negative,0.83394825
negative,0.63363415
negative,0.57158095
negative,0.8635982
negative,0.5964842
positive,0.7789361
negative,0.8982027
negative,0.84228396
positive,0.8476285
negative,0.81950104
negative,0.88165545
negative,0.7197567
negative,0.8623736
negative,0.8638196
negative,0.8723998
negative,0.89972633
negative,0.59089524
negative,0.8706814
negative,0.6055483
negative,0.85635567
negative,0.5086122
negative,0.8232281
negative,0.8585088
negative,0.8583235
negative,0.83065164
negative,0.8830251
negative,0.58688205
negative,0.9549788
negative,0.87078655
negative,0.82815474
negative,0.63980246
negative,0.8570952
negative,0.54247445
negative,0.8117236
negative,0.864875
negative,0.83174837
negative,0.6045477
negative,0.62165123
negative,0.825991
negative,0.7451952
negative,0.8546748
negative,0.8983883
negative,0.61586267
negative,0.59472036
negative,0.59214103
