real,prediction
negative,0.26444017984533336
negative,0.2033338943246131
negative,0.5625283058927156
negative,0.10779291490301293
negative,0.17329905179724914
negative,0.3773882630671971
positive,2.5535721159277434
negative,0.1270308465585921
negative,0.8764508788692821
positive,2.869692903367607
negative,0.29774336660890655
negative,0.7018382511397534
negative,0.44312690456630877
negative,0.26497234528298175
negative,0.22796065909149443
negative,0.13232151468860362
negative,0.10629111650820972
negative,0.22765889931890046
negative,0.10779291490301302
negative,0.36456188180530713
negative,0.18269986717484268
negative,1.1918945261084288
negative,0.6615839612248783
negative,0.11147604902080535
negative,0.10766814281916452
negative,0.18749281086558078
negative,0.9804668162603043
negative,0.33684045974430593
negative,0.7612175748092116
negative,0.1286125046164648
negative,0.27150020541285613
negative,12.828352540539322
negative,0.15554797537786788
negative,0.18253425304335283
negative,0.21869263366550756
negative,0.429987134762435
negative,0.1586552741364219
negative,0.36580416159412743
negative,0.27607003581725037
negative,0.29857026792798197
negative,1.0095561785191236
negative,0.06481165640744493
negative,0.0777739876889339
negative,0.7678258239326486
negative,0.3434877323694524
negative,0.30128995635793265
