real,prediction
negative,484779.3916763922
negative,184799.63098718878
negative,392982.91019882343
negative,193553.56763915077
negative,213563.88399758603
negative,161325.3910540403
positive,333165.397323929
negative,265033.762705855
negative,307418.1206549029
positive,619735.1328739212
negative,188787.8201855954
negative,479427.44139928155
negative,286111.10108106653
negative,285193.0598971837
negative,287054.9773347718
negative,216525.7636402226
negative,268224.15003325697
negative,264435.33199591975
negative,237435.63434423768
negative,140460.56334875588
negative,195483.16646516894
negative,430511.26214450324
negative,356010.2308510501
negative,210420.96537778285
negative,194166.81059229083
negative,183933.02351778347
negative,327401.2072170514
negative,308666.85979752935
negative,470315.2119156376
negative,215167.12124368158
negative,185057.17478754357
negative,1426283.3257292602
negative,245330.16218834458
negative,175912.2965045458
negative,495527.23362265085
negative,247908.30223982298
negative,182414.47146796214
negative,192070.4278105185
negative,306522.114849871
negative,184355.6924242802
negative,217458.77533138334
negative,243516.43884157858
negative,265522.12027616857
negative,171193.00188459136
negative,346402.5406836322
negative,298269.20164103166
