real,prediction
negative,4.433448603428023
negative,1.8500555739560423
negative,3.4976700157231653
negative,1.5823330034273722
negative,2.3419971544185834
negative,1.3485621467395883
positive,3.1333081218526524
negative,2.8340919396985758
negative,2.7177138229423607
positive,5.71765319059803
negative,1.9808933808514404
negative,4.443373379881392
negative,2.4224845584524766
negative,2.6982406996046757
negative,2.706982799630929
negative,2.383270704875538
negative,2.8817908510243946
negative,2.322555645928376
negative,2.5257742750715892
negative,1.147759114421089
negative,2.166282846880472
negative,3.817212767250875
negative,3.2075526515882076
negative,2.313278113761379
negative,2.007598451696672
negative,1.8748863659951112
negative,2.9461333391624773
negative,2.7169516191216467
negative,4.414217994565803
negative,2.3630389583165203
negative,1.9292787540153398
negative,13.038120264828462
negative,2.599365770367395
negative,1.3544586570046648
negative,4.532160190745507
negative,2.600793542914379
negative,1.8457798177203624
negative,1.630507273643011
negative,2.605978334761925
negative,1.9310145744750287
negative,2.1397139410557253
negative,2.57186763536258
negative,2.8422329595445337
negative,1.366376956949997
negative,3.0045317971724876
negative,2.6627096498356417
