real,prediction
negative,-19.135710413091044
negative,-18.245392785076483
negative,-20.737594789092526
negative,-18.720993501129225
negative,-18.412393322418133
negative,-17.81217440892337
negative,-19.549239593296946
negative,-18.502958935979716
negative,-18.8423966015643
negative,-18.62629427336078
positive,-26.870479236976813
negative,-18.49342850892023
negative,-20.15825600591252
negative,-18.022024155831634
negative,-23.62942203106578
negative,-18.733326756049525
negative,-18.684919323058534
negative,-20.19335924417956
negative,-27.041041320046865
negative,-17.54887604619488
negative,-18.52438259712611
negative,-20.239377900712828
negative,-20.48529424849327
negative,-20.238381915276083
negative,-20.56694670958298
negative,-19.862315985886745
negative,-27.011370385072247
negative,-17.877199075876653
negative,-20.309165278768035
negative,-23.9162964756975
negative,-17.911690129752042
negative,-18.863401969566823
negative,-17.67458701852621
negative,-22.430561816181992
negative,-20.742921562815226
negative,-17.67444179545448
negative,-20.483206787057604
negative,-18.84483761381751
negative,-21.280401645626004
negative,-18.02368547646903
negative,-18.010737028004232
negative,-23.50135755999724
negative,-18.76828129602982
negative,-17.16640843477865
negative,-19.04532288181175
negative,-17.81408747682345
negative,-18.61959908274757
negative,-18.253172595315853
positive,-21.958427211643826
