real,prediction
negative,4.790073436831016
negative,3.79018595629737
negative,4.304290131672737
negative,3.676473330556444
negative,2.5956172920333827
negative,3.445698073455816
negative,3.8127986900720514
negative,3.899835325511912
negative,3.9117325017195363
negative,3.8407095413602796
positive,6.397323060034568
negative,3.2445106769809278
negative,3.1885860611107595
negative,3.686640417749536
negative,4.51733471905435
negative,4.385571486721473
negative,3.7339721234098904
negative,3.6851902020714085
negative,4.251642022981985
negative,3.4387877646675484
negative,3.0371443888583314
negative,4.240043066887389
negative,3.771652313010845
negative,3.453304849412697
negative,3.764531699811669
negative,3.966273316868629
negative,4.684844446683008
negative,3.793231740172036
negative,4.02537967830649
negative,4.514523103936094
negative,3.2471065611090957
negative,4.513940041560104
negative,3.573918490901005
negative,4.275818836452114
negative,4.033040017921008
negative,3.7348339845380685
negative,4.853802267909306
negative,4.462292733042254
negative,5.735864892971717
negative,3.3323280563363857
negative,2.8775539587463426
negative,5.163091553120126
negative,3.4255870135462176
negative,3.1250251059534597
negative,4.554135825461517
negative,3.2429998928120276
negative,4.457361613186626
negative,3.692038117392566
positive,4.401208720983313
