real,prediction
negative,-23.805456776368118
negative,-15.461388767207389
negative,-21.58239133046861
negative,-19.164280726461683
negative,-15.69984790100365
negative,-18.29076743292329
negative,-17.872073089310113
negative,-19.242161517661454
negative,-18.252147820289565
negative,-18.934233324094585
positive,-24.95132710014247
negative,-16.82853054817095
negative,-16.97129365329333
negative,-17.826420414486087
negative,-18.44384872702352
negative,-20.86127037234189
negative,-19.44080233101783
negative,-19.341407241434013
negative,-18.910973837065036
negative,-17.748659991256936
negative,-16.82213724899564
negative,-18.765536890557403
negative,-19.038053849039464
negative,-17.126071608912017
negative,-16.92140716947563
negative,-16.45766298412012
negative,-18.858254239631624
negative,-19.674112598676643
negative,-19.127036242486767
negative,-18.443639838860204
negative,-17.79184845313892
negative,-21.337107612529053
negative,-18.965411648318728
negative,-15.461466290748355
negative,-19.235795638112663
negative,-19.315630202143353
negative,-18.46222658547654
negative,-22.032853065249938
negative,-27.815153768269973
negative,-18.034512177503757
negative,-16.62753082995703
negative,-19.462053329396817
negative,-18.33342341827432
negative,-16.920675271950497
negative,-19.945800696949526
negative,-16.820512235935176
negative,-17.383475046679056
negative,-18.65522121433505
positive,-20.80886113048081
