real,prediction
negative,463.2259196836518
negative,475.1066823879906
negative,467.7835371796318
negative,554.6246877253411
negative,600.0145395283469
negative,464.42332071466603
negative,638.786609098985
negative,520.4116295410065
negative,476.2754871834776
negative,538.8027759704866
positive,591.67186024763
negative,468.0532793298014
negative,721.331302552989
negative,495.03137491154854
negative,718.6588284074863
negative,481.4932057118898
negative,458.0422011317822
negative,589.3711804930847
negative,613.5261820818002
negative,473.1414108014473
negative,547.813756451215
negative,460.4757315865521
negative,550.3911465142882
negative,617.3669633074186
negative,490.23210909745444
negative,614.6559963160876
negative,693.6380737725242
negative,510.4928072639342
negative,643.802901381504
negative,714.1674834537592
negative,486.0237463103788
negative,466.62684983002794
negative,383.095846630526
negative,616.6897113225228
negative,523.6852580109996
negative,377.97208479112317
negative,530.5188734634307
negative,445.81871576647137
negative,529.5610905381998
negative,436.7397413250112
negative,566.946883218057
negative,613.0913425764916
negative,530.5482229002325
negative,396.05866844677496
negative,499.2244679792194
negative,488.81037226258024
negative,474.2804387265485
negative,391.0807510630947
positive,504.0397951930214
