real,prediction
negative,2.454195357603318
negative,2.9252095265102205
negative,2.683321434572823
negative,3.572354438919355
negative,3.8688213184789677
negative,2.863114840564372
negative,4.1723107847582215
negative,3.4092450697309404
negative,2.5646943213629965
negative,2.8134422726103887
positive,3.197792297498775
negative,2.438402478703663
negative,3.7831865023137645
negative,3.1493042346472526
negative,4.2594671541635565
negative,2.5405370245239367
negative,2.505132932873533
negative,3.2239075418845076
negative,4.034758909320007
negative,2.9253918478266616
negative,3.5313421745637354
negative,2.5598767524475834
negative,3.3255518952783882
negative,3.2541863216322158
negative,2.6468947800805442
negative,3.833712306652953
negative,4.326674338929139
negative,2.6908695917675254
negative,3.5886292312577495
negative,4.221286704536746
negative,2.5345262938079847
negative,2.7942321980507825
negative,2.088400896124201
negative,3.350122547523556
negative,3.244813242039953
negative,2.2243590712227577
negative,2.9519401748802583
negative,2.7275186611081743
negative,2.940171051869209
negative,2.5130365118324307
negative,2.9476090711472396
negative,3.3423769369256062
negative,3.4499064530423804
negative,2.2490535486436793
negative,3.1432573068950997
negative,3.0915922951684776
negative,2.839618146963313
negative,2.3100621594400716
positive,2.7962338366367145
