real,prediction
negative,-0.45647478497606664
negative,1.3222542169493
negative,2.3289635600135714
negative,-0.8251654415001223
negative,-0.9679396175851975
negative,-0.6578357625882029
negative,-0.9316916534372464
negative,0.3490202097878557
negative,1.6488236568985402
negative,1.7408728374271056
negative,-0.9655824457177553
negative,-0.49336750807214114
negative,-0.632478596606205
negative,-0.3295908389372124
negative,-0.04637377555824504
negative,-1.17387951577907
negative,-0.7723725598072674
negative,-1.3748478717899122
negative,-1.312546849008022
negative,-1.0896555279342788
negative,-1.0110868966700697
negative,0.16771198079820115
negative,0.13583892816498083
negative,-0.6361974691756531
negative,1.7568394337988207
negative,0.6860528296233219
negative,-0.9537720455482883
negative,1.3140595004406554
negative,-0.7890524276563646
negative,-0.272374776863202
negative,-0.1484155504314426
negative,-1.0315723181221907
negative,-0.4790788143900108
negative,-0.43575056741671214
negative,-0.07243024190061073
negative,1.4883785851177311
negative,-0.050456558680783484
negative,-0.692530295545221
negative,-0.3774345287989209
negative,-0.7987820611461407
negative,-0.4410459692807141
negative,-0.6299825696613862
negative,-0.03378297100509371
negative,0.395721088062386
positive,4.200325177049594
positive,1.1595043487408199
positive,0.3930840022101341
positive,0.9120270317371036
positive,0.43957280090878925
