real,prediction
negative,7.556366324365516e+33
negative,1.1086391304033408e+34
negative,1.4314777221815757e+34
negative,8.399727294725315e+33
negative,7.029468771287718e+33
negative,6.573397951871431e+33
negative,6.680897863500076e+33
negative,1.3518430245704855e+34
negative,1.2427166898804447e+34
negative,1.4343540213739343e+34
negative,8.131172349712407e+33
negative,8.455659452823083e+33
negative,6.706801806946544e+33
negative,8.812059409361541e+33
negative,1.3726126822445267e+34
negative,6.569139685009928e+33
negative,6.947907858792396e+33
negative,4.983075568270666e+33
negative,5.349909698482375e+33
negative,7.169598263484973e+33
negative,5.119818962204905e+33
negative,1.4237831141427668e+34
negative,1.0568304594698802e+34
negative,8.128406572352493e+33
negative,1.190335837487664e+34
negative,1.7053218711903384e+34
negative,5.1853523398485894e+33
negative,1.1195925037278155e+34
negative,9.533318658922511e+33
negative,1.038985224752263e+34
negative,9.938711484261035e+33
negative,6.162561698383624e+33
negative,7.523627076634289e+33
negative,1.1477698693162952e+34
negative,1.1847300944333282e+34
negative,1.4231162908259443e+34
negative,1.1296175226658647e+34
negative,9.618799347887107e+33
negative,1.1544351202599035e+34
negative,8.565697875157125e+33
negative,1.0482467976930344e+34
negative,1.0126692501368835e+34
negative,1.0948314052151929e+34
negative,1.3316836236567366e+34
positive,4.516021784450723e+34
positive,1.76131274632509e+34
positive,1.5166708231290832e+34
positive,1.5989104962265726e+34
positive,1.2056186218874482e+34
