real,prediction
negative,5.244832757648599
negative,6.323758867079112
negative,6.866072141484954
negative,4.376098369363676
negative,4.57562594812531
negative,5.928192041739849
negative,4.158688742631625
negative,6.801178004358837
negative,6.105030174019106
negative,8.280144710647532
negative,6.18562399197955
negative,6.051361738494081
negative,5.926014870455669
negative,4.784376035959521
negative,7.150000043351805
negative,3.9838254176367944
negative,5.2580804553066365
negative,3.954533735834277
negative,3.7818941169123503
negative,4.4617258853941015
negative,3.488667211058807
negative,6.516928454323402
negative,6.047604399990871
negative,5.357519335551297
negative,5.865448701787933
negative,8.622250187546852
negative,4.891942361455247
negative,7.0727500959713
negative,5.358556642386532
negative,5.510839851491707
negative,4.857156119015235
negative,4.77047288739407
negative,3.9258863011587555
negative,6.297021535379175
negative,8.268028706440848
negative,9.112722130787606
negative,6.201516789286847
negative,5.872966121385469
negative,6.553717936498492
negative,5.7549121162108285
negative,7.023104362517967
negative,6.440208796289887
negative,7.445135130835035
negative,7.507410490710784
positive,20.481831809795978
positive,8.880883607472883
positive,7.8416082477237925
positive,8.94814377127618
positive,6.163963548384199
