real,prediction
negative,-16.952296229090038
negative,-19.29764939357202
negative,-21.018143500405152
negative,-16.992650011481437
negative,-16.578082326128996
negative,-16.607600191671963
negative,-16.659353176431168
negative,-19.16936230984134
negative,-18.796221210077924
negative,-19.696620463422537
negative,-17.47959546729074
negative,-17.507415500998768
negative,-16.761344861049004
negative,-17.389376629886037
negative,-21.030911734371003
negative,-16.482521857965214
negative,-16.643308074796977
negative,-16.132813156322378
negative,-16.175066858289174
negative,-16.641233811104335
negative,-16.18907464215817
negative,-20.40147105285763
negative,-18.101524212661378
negative,-17.103855722058253
negative,-19.404544063342122
negative,-21.139558623619028
negative,-16.148575586566068
negative,-18.660674607612307
negative,-17.68334909270115
negative,-18.847718999668963
negative,-18.362938947462514
negative,-16.38768092458244
negative,-17.027820275059234
negative,-22.41166920719383
negative,-17.88345113417129
negative,-21.304783514966054
negative,-18.776260024818615
negative,-17.197745027479012
negative,-18.453827872595845
negative,-16.860611999661593
negative,-20.12852700977319
negative,-20.92111037264526
negative,-19.292016322198293
negative,-18.737610528490904
positive,-8000064.334001412
positive,-22.42925393850586
positive,-20.231600801436183
positive,-21.587695288807776
positive,-18.699868579212527
